-0.2119,-9.8545,-0.0515,-0.2269,-9.8037,0.0722,0.0147,0.0012,0.0073,-82.9,31.3,-123.5,73.01,88.62,72.71,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1959,2015-10-30 11:05:29:491
-0.2215,-9.8497,-0.0467,-0.227,-9.8036,0.0898,0.0415,0.0012,0.0049,-83,31.2,-123.8,75.02,88.61,70.91,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2061,2015-10-30 11:05:29:593
-0.2203,-9.8282,-0.0563,-0.2273,-9.8036,0.0862,-0.0208,0.0012,-0.0061,-82.9,31.1,-124.1,76.69,88.58,69.23,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2163,2015-10-30 11:05:29:695
-0.2239,-9.8545,-0.0443,-0.2272,-9.8037,0.0752,0.0073,0.0024,-0.0012,-82.8,31.1,-124.1,74.23,88.6,71.7,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2265,2015-10-30 11:05:29:797
-0.2059,-9.8521,-0.0575,-0.2251,-9.8038,0.0666,-0.0086,0.0012,-0.0086,-82.7,31,-124.2,72.42,88.63,73.51,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2367,2015-10-30 11:05:29:899
-0.2239,-9.827,-0.0646,-0.222,-9.8039,0.0574,0,0,-0.0012,-82.7,31,-124,70.81,88.65,75.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2469,2015-10-30 11:05:30:001
-0.2191,-9.8497,-0.0706,-0.2219,-9.8039,0.0556,-0.022,0.0024,-0.0061,-82.8,31.2,-123.8,70.02,88.66,75.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2571,2015-10-30 11:05:30:103
-0.2286,-9.8617,-0.0826,-0.2183,-9.8041,0.0405,0.0024,-0.0024,-0.0012,-82.9,31.3,-123.7,66,88.71,79.97,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2673,2015-10-30 11:05:30:205
-0.2394,-9.8605,-0.0814,-0.2182,-9.8041,0.037,-0.0049,0,-0.0037,-82.8,31.3,-123.9,65.6,88.71,80.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2775,2015-10-30 11:05:30:307
-0.2167,-9.8497,-0.0754,-0.2184,-9.8041,0.0335,0,0.0012,-0.0024,-82.9,31.3,-124,64.84,88.71,81.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2877,2015-10-30 11:05:30:409
-0.2191,-9.8497,-0.0622,-0.2184,-9.8041,0.0371,0.0122,0.0012,-0.0024,-82.9,31.3,-124.3,65.61,88.71,80.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2979,2015-10-30 11:05:30:511
-0.2167,-9.8497,-0.0575,-0.2181,-9.8041,0.04,0.0012,0.0012,-0.0037,-83,31.2,-124.2,66.35,88.7,79.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3081,2015-10-30 11:05:30:613
-0.2203,-9.8497,-0.0658,-0.2176,-9.8041,0.0331,0.0012,0.0012,-0.0037,-83.1,31.2,-124.4,64.91,88.71,81.06,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3182,2015-10-30 11:05:30:714
-0.2131,-9.8497,-0.0024,-0.2217,-9.804,0.0543,0.0843,0,0.0086,-83,31,-124.6,69.92,88.67,76.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3285,2015-10-30 11:05:30:817
-0.2215,-9.8497,-0.0132,-0.2213,-9.8039,0.0609,-0.044,0.0012,-0.011,-83,30.9,-125.1,76.49,88.6,69.65,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3387,2015-10-30 11:05:30:919
-0.2274,-9.8497,-0.0443,-0.2184,-9.8041,0.0355,0.022,0.0012,-0.0049,-82.8,30.9,-124.9,65.41,88.71,80.77,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3489,2015-10-30 11:05:31:021
-0.2155,-9.8497,-0.0455,-0.2186,-9.8041,0.0263,-0.0208,0.0012,-0.0012,-82.8,30.9,-124.6,64.91,88.7,81.27,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3591,2015-10-30 11:05:31:123
-0.2239,-9.8497,-0.0419,-0.2195,-9.8041,0.0289,0.0183,0.0024,0.0037,-82.9,31.1,-124.2,63.48,88.71,82.49,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3693,2015-10-30 11:05:31:225
-0.2239,-9.8497,-0.0455,-0.219,-9.8041,0.0268,-0.0061,0,-0.0012,-82.9,31.1,-124.4,63.49,88.71,82.48,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3795,2015-10-30 11:05:31:327
-0.2155,-9.8545,-0.0443,-0.219,-9.8041,0.0191,-0.0024,0,0.0012,-82.8,31.1,-124.7,61.36,88.72,84.83,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3897,2015-10-30 11:05:31:429
-0.2263,-9.8569,-0.0622,-0.2174,-9.8042,0.0074,-0.0122,0.0024,-0.0037,-82.7,31,-124.7,59.49,88.73,86.7,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3999,2015-10-30 11:05:31:531
-0.2286,-9.8102,-0.0479,-0.2159,-9.8042,0.0054,0.0037,0,0,-82.7,31,-124.4,57.43,88.74,88.56,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4101,2015-10-30 11:05:31:633
-0.2131,-9.8497,-0.0706,-0.2143,-9.8042,-0.0091,-0.011,-0.0012,-0.0012,-82.7,31,-124.4,53.57,88.75,92.44,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4203,2015-10-30 11:05:31:735
-0.2203,-9.8581,-0.0611,-0.2135,-9.8042,-0.0102,0,0.0024,0.0012,-82.8,31.1,-124.2,53.08,88.75,92.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4305,2015-10-30 11:05:31:837
-0.2227,-9.8474,-0.0718,-0.2126,-9.8043,-0.0118,0.0024,0.0012,0,-82.8,31,-124,52.84,88.76,93.17,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4407,2015-10-30 11:05:31:939
-0.1987,-9.8713,-0.0682,-0.2113,-9.8043,-0.0179,-0.0073,-0.0024,-0.0024,-82.9,31.1,-124,51.87,88.76,94.14,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4509,2015-10-30 11:05:32:041
-0.2059,-9.8521,-0.0611,-0.2123,-9.8043,-0.0135,0.0061,0.0024,0.0012,-82.9,31,-124.4,52.37,88.76,93.64,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4611,2015-10-30 11:05:32:143
-0.2274,-9.8497,-0.0682,-0.2123,-9.8043,-0.0134,0.0012,0.0024,-0.0049,-82.9,31.1,-124.5,53.2,88.76,92.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4713,2015-10-30 11:05:32:245
-0.2095,-9.8557,-0.0622,-0.212,-9.8043,-0.0132,0.0086,0.0024,0,-82.8,31.1,-124.8,52.65,88.76,93.57,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4815,2015-10-30 11:05:32:347
-0.2203,-9.8533,-0.0838,-0.2104,-9.8043,-0.0247,-0.0086,0.0024,0.0061,-82.7,31.1,-124.6,51.04,88.76,95.18,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4916,2015-10-30 11:05:32:448
-0.2215,-9.8545,-0.0862,-0.2103,-9.8043,-0.0282,-0.0024,0.0012,-0.0012,-82.7,31.2,-124.3,48.38,88.76,97.64,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5019,2015-10-30 11:05:32:551
-0.2203,-9.8426,-0.0862,-0.2107,-9.8043,-0.0329,0.0024,-0.0012,0.0024,-82.8,31.2,-124.1,47.15,88.75,98.87,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5121,2015-10-30 11:05:32:653
-0.2119,-9.8581,-0.091,-0.2117,-9.8043,-0.0303,-0.0159,0.0012,-0.0024,-82.8,31.1,-124.3,47.88,88.75,98.14,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5223,2015-10-30 11:05:32:755
-0.2083,-9.8617,-0.0706,-0.211,-9.8043,-0.0353,0.0086,0.0024,0.0024,-82.7,31.2,-124.2,46.53,88.75,99.49,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5325,2015-10-30 11:05:32:857
-0.2167,-9.8318,-0.1053,-0.2144,-9.8042,-0.0318,0.0037,0.0012,0,-82.7,31.3,-124.2,47.42,88.74,98.59,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5427,2015-10-30 11:05:32:959
-0.2167,-9.8497,-0.0898,-0.2167,-9.8042,-0.0213,0.0073,-0.0012,0.0049,-82.7,31.4,-123.9,50.4,88.73,95.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5529,2015-10-30 11:05:33:061
-0.2143,-9.8497,-0.091,-0.2174,-9.8042,-0.0225,0.0073,0.0012,0.0061,-82.7,31.4,-124.1,49.71,88.72,96.3,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5631,2015-10-30 11:05:33:163
-0.2131,-9.8521,-0.0886,-0.218,-9.8041,-0.0227,0,0,0,-82.7,31.3,-123.9,50.06,88.72,95.95,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5733,2015-10-30 11:05:33:265
-0.1999,-9.8545,-0.0934,-0.2197,-9.8041,-0.0175,0.0061,0.0012,-0.0012,-82.7,31.3,-123.9,50.99,88.71,95.01,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5835,2015-10-30 11:05:33:367
-0.2155,-9.8557,-0.0778,-0.2209,-9.8041,-0.0131,0,0,0,-82.7,31.3,-123.9,52.6,88.71,93.4,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5937,2015-10-30 11:05:33:469
-0.2227,-9.8497,-0.0898,-0.2232,-9.804,-0.0113,0.0073,0,0,-82.7,31.2,-124.3,52.69,88.7,93.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6039,2015-10-30 11:05:33:571
-0.2143,-9.8617,-0.079,-0.2248,-9.804,-0.0044,0.0073,0.0012,0.0024,-82.7,31.3,-124.3,54.86,88.69,91.12,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6142,2015-10-30 11:05:33:674
-0.2071,-9.8629,-0.0766,-0.2262,-9.804,0.0027,0.0086,0.0024,0.0073,-82.6,31.4,-124.8,56.88,88.68,89.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6243,2015-10-30 11:05:33:775
-0.2227,-9.845,-0.091,-0.2259,-9.804,-0.0044,-0.0049,0.0024,0.0049,-82.6,31.2,-124.8,56.75,88.68,89.45,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6345,2015-10-30 11:05:33:877
-0.2215,-9.8497,-0.1018,-0.225,-9.804,-0.0114,0.0061,0.0012,0.0012,-82.6,31.1,-124.8,53.31,88.68,92.89,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6446,2015-10-30 11:05:33:978
-0.2131,-9.8282,-0.1161,-0.2223,-9.804,-0.0199,-0.011,-0.0012,-0.0024,-82.5,31.2,-124.5,51.21,88.7,95.11,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6549,2015-10-30 11:05:34:081
-0.2143,-9.8509,-0.0898,-0.2222,-9.804,-0.0155,0.0086,0.0012,-0.0024,-82.5,31.2,-124.5,51.48,88.7,94.84,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6651,2015-10-30 11:05:34:183
-0.2215,-9.8725,-0.0898,-0.2189,-9.8041,-0.0119,0,0,-0.0024,-82.5,31.4,-124.7,52.8,88.71,93.73,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6753,2015-10-30 11:05:34:285
-0.2215,-9.8474,-0.0682,-0.22,-9.8041,0.0034,0.0159,0.0012,0,-82.5,31.3,-124.8,56.59,88.71,89.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6855,2015-10-30 11:05:34:387
-0.2071,-9.8521,-0.0802,-0.2166,-9.8042,-0.0074,-0.0012,0.0024,-0.0061,-82.4,31.2,-125.1,54.56,88.73,91.97,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6957,2015-10-30 11:05:34:489
-0.2239,-9.8725,-0.079,-0.2136,-9.8043,-0.0096,-0.0024,-0.0024,-0.0037,-82.3,31.2,-125.1,54.53,88.74,92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7059,2015-10-30 11:05:34:591
-0.2334,-9.8521,-0.0874,-0.2101,-9.8043,-0.0218,-0.0061,-0.0012,-0.0049,-82.2,31,-124.7,51.05,88.76,95.49,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7161,2015-10-30 11:05:34:693
-0.2274,-9.8629,-0.1041,-0.2073,-9.8044,-0.0294,-0.0122,0.0024,-0.0037,-82.4,31.1,-124.4,48.26,88.78,98.08,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7262,2015-10-30 11:05:34:794
-0.2095,-9.8533,-0.0958,-0.2066,-9.8044,-0.034,-0.0147,0,-0.0024,-82.4,31.2,-124.5,47.01,88.78,99.33,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7365,2015-10-30 11:05:34:897
-0.2167,-9.8497,-0.0946,-0.2053,-9.8044,-0.037,0,0,0.0012,-82.6,31.3,-124.4,44.78,88.78,101.25,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7467,2015-10-30 11:05:34:999
-0.2191,-9.8617,-0.0994,-0.2067,-9.8044,-0.0265,-0.0061,0.0012,0.0012,-82.4,31.2,-124.2,49.03,88.78,97.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7569,2015-10-30 11:05:35:101
-0.2191,-9.8474,-0.097,-0.206,-9.8044,-0.032,0.011,0.0024,-0.0037,-82.5,31.2,-123.9,46.52,88.78,99.82,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7671,2015-10-30 11:05:35:203
-0.2143,-9.8497,-0.103,-0.206,-9.8044,-0.0328,-0.0037,0.0024,-0.0024,-82.4,31.1,-123.9,47.3,88.78,99.05,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7773,2015-10-30 11:05:35:305
-0.2227,-9.8509,-0.1125,-0.2056,-9.8044,-0.0367,-0.0024,0.0024,-0.0012,-82.4,31.1,-123.8,46.41,88.78,99.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7875,2015-10-30 11:05:35:407
-0.2119,-9.8474,-0.1018,-0.2061,-9.8044,-0.0306,0.0061,0.0037,-0.0012,-82.5,31.2,-124,47.89,88.78,98.45,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7977,2015-10-30 11:05:35:509
-0.2179,-9.8581,-0.1113,-0.2048,-9.8044,-0.0316,-0.0061,0.0012,0.0012,-82.5,31.2,-124.1,47.36,88.78,98.99,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8078,2015-10-30 11:05:35:610
-0.2251,-9.8593,-0.091,-0.2058,-9.8044,-0.0209,0.0098,0.0012,0.0012,-82.5,31.1,-123.9,50.53,88.79,95.8,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8181,2015-10-30 11:05:35:713
-0.2263,-9.8641,-0.0934,-0.2048,-9.8044,-0.0263,0.0073,0.0012,0,-82.6,31.2,-123.6,48.71,88.79,97.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8283,2015-10-30 11:05:35:815
-0.2203,-9.8509,-0.1006,-0.205,-9.8044,-0.0215,-0.0073,0.0037,-0.0037,-82.6,31.3,-123.5,50.12,88.8,95.68,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8385,2015-10-30 11:05:35:917
-0.2023,-9.8605,-0.0946,-0.2056,-9.8044,-0.0239,0.0049,0.0024,0,-82.6,31.3,-123.5,49.17,88.79,96.63,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8487,2015-10-30 11:05:36:019
-0.2227,-9.8581,-0.0898,-0.2085,-9.8044,-0.0127,0.0061,0.0012,0.0037,-82.6,31.3,-123.6,52.2,88.79,93.81,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8589,2015-10-30 11:05:36:121
-0.2203,-9.8497,-0.0922,-0.2066,-9.8044,-0.0133,0.0037,0.0024,0.0012,-82.7,31.3,-123.8,52.34,88.79,93.67,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8690,2015-10-30 11:05:36:222
-0.2191,-9.8521,-0.0838,-0.2073,-9.8044,-0.0128,-0.0012,0.0012,0.0024,-82.6,31.3,-123.7,52.56,88.79,93.45,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8793,2015-10-30 11:05:36:325
-0.2251,-9.8497,-0.085,-0.2086,-9.8044,-0.0085,0.0098,0,0,-82.5,31.2,-123.6,53.98,88.78,92.34,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8895,2015-10-30 11:05:36:427
-0.2179,-9.8497,-0.0838,-0.2092,-9.8043,-0.0093,-0.011,-0.0012,-0.0049,-82.6,31.3,-123.8,54.16,88.78,91.84,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8997,2015-10-30 11:05:36:529
-0.2179,-9.8629,-0.079,-0.208,-9.8044,-0.0137,0.0037,0,-0.0024,-82.6,31.4,-123.9,52.24,88.78,93.77,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9099,2015-10-30 11:05:36:631
-0.2239,-9.8426,-0.079,-0.2079,-9.8044,-0.0116,-0.0024,0,-0.0024,-82.5,31.3,-123.9,53.64,88.78,92.69,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9201,2015-10-30 11:05:36:733
-0.2155,-9.8474,-0.0898,-0.2062,-9.8044,-0.0149,0.0049,-0.0024,0.0012,-82.4,31.2,-124,52.04,88.8,94.29,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9302,2015-10-30 11:05:36:834
-0.2179,-9.8497,-0.085,-0.2064,-9.8044,-0.0114,0,0.0024,0.0024,-82.6,31.2,-123.8,52.85,88.79,93.16,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9405,2015-10-30 11:05:36:937
-0.2286,-9.8569,-0.0682,-0.2069,-9.8044,-0.0012,0.0305,0,0.0012,-82.6,31.2,-123.4,55.44,88.79,90.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9507,2015-10-30 11:05:37:039
-0.2227,-9.8521,-0.0491,-0.2104,-9.8043,0.0105,-0.0049,0.0012,-0.0037,-82.7,31.1,-123.3,58.62,88.77,87.15,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9609,2015-10-30 11:05:37:141
-0.2047,-9.8581,-0.073,-0.2056,-9.8044,-0.0131,-0.0073,0.0012,-0.0024,-82.7,31.1,-123.5,54.1,88.79,91.69,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9711,2015-10-30 11:05:37:243
-0.2191,-9.8569,-0.073,-0.2069,-9.8044,-0.0183,-0.0037,0.0024,-0.0024,-82.8,31.1,-123.8,50.97,88.79,95.04,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9813,2015-10-30 11:05:37:345
-0.231,-9.8569,-0.0814,-0.2055,-9.8044,-0.029,-0.022,0.0012,-0.0037,-82.8,31.2,-124.1,49.78,88.78,96.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9915,2015-10-30 11:05:37:447
-0.2191,-9.8569,-0.0826,-0.2042,-9.8044,-0.0397,-0.0012,0.0024,0.0024,-82.8,31.3,-124,45.04,88.79,100.99,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10017,2015-10-30 11:05:37:549
-0.2203,-9.8497,-0.1101,-0.2039,-9.8043,-0.0522,-0.0208,0.0012,-0.0024,-82.7,31.4,-124.1,43.11,88.78,102.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10119,2015-10-30 11:05:37:651
-0.231,-9.8474,-0.0694,-0.2056,-9.8044,-0.0423,0.0195,0.0024,0.0012,-82.6,31.3,-124,44.4,88.77,101.63,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10221,2015-10-30 11:05:37:753
-0.2251,-9.8497,-0.0958,-0.2037,-9.8043,-0.0544,-0.0086,0.0024,-0.0037,-82.8,31.3,-124.2,41.09,88.77,104.95,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10323,2015-10-30 11:05:37:855
-0.2179,-9.8557,-0.0898,-0.2041,-9.8044,-0.0489,-0.0024,0.0024,-0.0024,-82.7,31.2,-124.3,42.37,88.77,103.67,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10425,2015-10-30 11:05:37:957
-0.2227,-9.8533,-0.0958,-0.2021,-9.8044,-0.0548,-0.011,0.0024,-0.0012,-82.6,31.2,-124.2,40.88,88.78,105.17,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10527,2015-10-30 11:05:38:059
-0.2047,-9.8497,-0.079,-0.2044,-9.8043,-0.056,0.0024,0.0012,0.0037,-82.6,31.2,-124.4,40.4,88.77,105.65,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10628,2015-10-30 11:05:38:160
-0.2298,-9.8497,-0.091,-0.205,-9.8043,-0.0558,-0.0086,0,-0.0024,-82.7,31.4,-124.2,40.8,88.76,105.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10731,2015-10-30 11:05:38:263
-0.2167,-9.8545,-0.0862,-0.2037,-9.8043,-0.0574,-0.0037,0,-0.0049,-82.8,31.4,-124.3,39.92,88.76,106.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10833,2015-10-30 11:05:38:365
-0.2119,-9.8557,-0.0862,-0.2042,-9.8043,-0.0547,-0.0049,0,-0.0012,-82.7,31.4,-124.2,41.04,88.77,105,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10935,2015-10-30 11:05:38:467
-0.2119,-9.8497,-0.0838,-0.2036,-9.8044,-0.0532,0.0098,0.0012,0.0012,-82.6,31.3,-124.4,41,88.76,105.04,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11037,2015-10-30 11:05:38:569
-0.2322,-9.8354,-0.0994,-0.2032,-9.8044,-0.0524,-0.0037,0.0012,0.0024,-82.6,31.3,-124.2,41.59,88.77,104.45,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11139,2015-10-30 11:05:38:671
-0.2083,-9.8521,-0.085,-0.2049,-9.8044,-0.0487,0.0012,0.0012,0.0012,-82.6,31.5,-124.1,42.68,88.77,103.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11241,2015-10-30 11:05:38:773
-0.2119,-9.8605,-0.0922,-0.2047,-9.8044,-0.047,-0.0012,0.0012,0.0012,-82.7,31.5,-124,43.09,88.78,102.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11343,2015-10-30 11:05:38:875
