-0.1616,-0.0539,9.6822,-0.1576,-0.0467,9.8053,-0.0024,0.0024,0,65.3,-50.5,-309.1,229.39,0.27,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3421,2015-10-30 10:58:48:938
-0.1472,-0.0443,9.7049,-0.1579,-0.0477,9.8053,-0.0012,0,0.0012,65.2,-50.6,-309.1,228.82,0.28,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3523,2015-10-30 10:58:49:040
-0.1652,-0.0431,9.7061,-0.1579,-0.0488,9.8053,-0.0012,0.0012,-0.0012,65,-50.6,-309.4,228.8,0.28,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3625,2015-10-30 10:58:49:142
-0.1532,-0.0479,9.6845,-0.1579,-0.049,9.8053,0.0024,0.0024,0,64.9,-50.6,-309.2,228.8,0.28,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3727,2015-10-30 10:58:49:244
-0.1544,-0.0431,9.7061,-0.1578,-0.0493,9.8053,0,0.0012,0.0012,64.9,-50.5,-309.1,229.34,0.29,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3829,2015-10-30 10:58:49:346
-0.1532,-0.0455,9.7121,-0.1574,-0.0489,9.8053,0.0012,0.0012,-0.0012,65,-50.5,-308.9,229.35,0.29,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,3930,2015-10-30 10:58:49:447
-0.158,-0.0467,9.6881,-0.1567,-0.0484,9.8053,0.0012,-0.0012,0,65.1,-50.5,-309,229.37,0.28,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4033,2015-10-30 10:58:49:550
-0.1496,-0.0431,9.6941,-0.1556,-0.0478,9.8053,0.0024,0,0.0012,65.2,-50.6,-308.8,228.85,0.28,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4135,2015-10-30 10:58:49:652
-0.158,-0.0491,9.7061,-0.1548,-0.0473,9.8053,-0.0012,-0.0024,0.0012,65.2,-50.4,-308.7,229.42,0.28,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4237,2015-10-30 10:58:49:754
-0.158,-0.0575,9.6977,-0.1548,-0.0467,9.8053,0.0012,0.0024,0.0012,65.1,-50.4,-308.7,229.43,0.27,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4339,2015-10-30 10:58:49:856
-0.1544,-0.0431,9.7025,-0.1544,-0.0461,9.8053,0.0012,0,0,65,-50.4,-308.7,229.44,0.27,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4441,2015-10-30 10:58:49:958
-0.158,-0.0479,9.7157,-0.1538,-0.0459,9.8053,0.0037,0,0.0012,65,-50.5,-308.9,229.46,0.27,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4543,2015-10-30 10:58:50:060
-0.1556,-0.0539,9.6917,-0.1533,-0.0456,9.8053,0,-0.0012,-0.0024,65,-50.5,-309,229.46,0.27,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4645,2015-10-30 10:58:50:162
-0.1484,-0.0515,9.6953,-0.1529,-0.0453,9.8054,0.0024,-0.0012,0,65,-50.5,-309,229.48,0.26,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4747,2015-10-30 10:58:50:264
-0.1676,-0.0611,9.7001,-0.1522,-0.0444,9.8054,0.0024,0.0012,0.0012,64.9,-50.5,-309,229.5,0.26,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4848,2015-10-30 10:58:50:365
-0.1628,-0.0467,9.7145,-0.1516,-0.045,9.8054,0,0.0037,-0.0024,64.9,-50.4,-309.3,229.5,0.26,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,4951,2015-10-30 10:58:50:468
-0.1712,-0.0431,9.7061,-0.1527,-0.0461,9.8054,0,0.0024,-0.0037,64.9,-50.3,-309.2,229.47,0.27,0.89,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5053,2015-10-30 10:58:50:570
-0.158,-0.0587,9.7025,-0.1539,-0.0471,9.8053,0.0012,-0.0012,-0.0024,64.9,-50.4,-309.6,229.42,0.28,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5155,2015-10-30 10:58:50:672
-0.1628,-0.0455,9.7037,-0.1539,-0.0479,9.8053,0,0,-0.0024,64.8,-50.4,-309.5,229.43,0.28,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5256,2015-10-30 10:58:50:773
-0.1568,-0.0431,9.7145,-0.1546,-0.0483,9.8053,0.0037,0.0012,-0.0012,64.9,-50.5,-309.3,229.4,0.28,0.9,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5359,2015-10-30 10:58:50:876
-0.146,-0.0563,9.6977,-0.1559,-0.0482,9.8053,-0.0024,0.0037,0,64.8,-50.5,-309.1,229.38,0.28,0.91,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5461,2015-10-30 10:58:50:978
-0.1496,-0.0455,9.7085,-0.157,-0.0495,9.8053,0,0.0024,0,64.9,-50.7,-309,228.8,0.29,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5563,2015-10-30 10:58:51:080
-0.1484,-0.0479,9.7001,-0.1579,-0.0494,9.8053,0,0.0012,-0.0024,64.9,-50.6,-309.1,228.79,0.29,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5665,2015-10-30 10:58:51:182
-0.1724,-0.0634,9.6941,-0.1584,-0.0503,9.8052,0.0012,0.0012,0,64.9,-50.5,-309,229.31,0.29,0.92,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5767,2015-10-30 10:58:51:284
-0.1628,-0.0479,9.7049,-0.1587,-0.0509,9.8052,0,0.0024,0,64.9,-50.5,-309.2,229.31,0.29,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5869,2015-10-30 10:58:51:386
-0.1592,-0.0431,9.7013,-0.1591,-0.0512,9.8052,0.0024,0.0024,-0.0012,64.9,-50.5,-309.4,229.28,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,5971,2015-10-30 10:58:51:488
-0.1628,-0.0515,9.6953,-0.1595,-0.0514,9.8052,-0.0024,0.0037,-0.0012,65,-50.5,-309.5,229.28,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6073,2015-10-30 10:58:51:590
-0.1616,-0.0491,9.7025,-0.1605,-0.0512,9.8052,0,0.0012,0,65,-50.5,-309.4,229.26,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6175,2015-10-30 10:58:51:692
-0.1389,-0.0431,9.7025,-0.1602,-0.0519,9.8052,-0.0012,0,0,65,-50.5,-309.1,229.26,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6277,2015-10-30 10:58:51:794
-0.1532,-0.0467,9.6929,-0.1605,-0.0517,9.8052,0.0012,0.0037,-0.0012,65,-50.6,-309,228.72,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6379,2015-10-30 10:58:51:896
-0.1616,-0.0515,9.7145,-0.1603,-0.0519,9.8052,0,0.0012,0,65,-50.6,-308.7,228.71,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6481,2015-10-30 10:58:51:998
-0.1604,-0.0443,9.6989,-0.16,-0.0524,9.8052,-0.0012,0,-0.0012,64.9,-50.7,-308.6,228.71,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6583,2015-10-30 10:58:52:100
-0.1472,-0.0431,9.6881,-0.1604,-0.0522,9.8052,0.0012,0.0012,0,65,-50.6,-308.7,228.7,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6685,2015-10-30 10:58:52:202
-0.1604,-0.0587,9.7013,-0.1602,-0.0522,9.8052,0.0012,0.0024,0,65.1,-50.6,-308.9,228.71,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6787,2015-10-30 10:58:52:304
-0.1628,-0.0431,9.7205,-0.1608,-0.052,9.8052,0,0.0024,-0.0012,65,-50.5,-309,229.25,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6889,2015-10-30 10:58:52:406
-0.152,-0.0443,9.7205,-0.1612,-0.0514,9.8052,0.0024,0.0012,-0.0012,65.1,-50.5,-308.8,229.25,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,6991,2015-10-30 10:58:52:508
-0.1556,-0.0491,9.6833,-0.1616,-0.052,9.8052,0.0012,0.0012,0,65.1,-50.5,-308.9,229.24,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7093,2015-10-30 10:58:52:610
-0.1496,-0.0443,9.7013,-0.1615,-0.0525,9.8052,0,0.0012,-0.0012,65.1,-50.6,-308.8,228.68,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7195,2015-10-30 10:58:52:712
-0.1592,-0.0551,9.6953,-0.1614,-0.0524,9.8052,0.0012,0.0024,-0.0024,65,-50.7,-308.8,228.69,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7296,2015-10-30 10:58:52:813
-0.1556,-0.0431,9.7193,-0.1611,-0.0526,9.8052,-0.0012,0.0012,-0.0024,65,-50.7,-308.9,228.69,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7399,2015-10-30 10:58:52:916
-0.1532,-0.0431,9.6977,-0.161,-0.0528,9.8052,0,0.0012,-0.0012,65.1,-50.7,-309.3,228.68,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7501,2015-10-30 10:58:53:018
-0.1568,-0.0575,9.7037,-0.1608,-0.0531,9.8052,0,0.0012,-0.0024,65.1,-50.7,-309.3,228.68,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7603,2015-10-30 10:58:53:120
-0.1532,-0.0431,9.7025,-0.1606,-0.053,9.8052,0,0.0012,0,65.2,-50.6,-309.4,228.69,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7705,2015-10-30 10:58:53:222
-0.1496,-0.0479,9.7037,-0.1611,-0.0524,9.8052,0.0012,0.0037,0,65.1,-50.6,-308.9,228.69,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7807,2015-10-30 10:58:53:324
-0.164,-0.0658,9.6965,-0.1611,-0.0527,9.8052,0,0.0012,0,65,-50.6,-308.9,228.69,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,7909,2015-10-30 10:58:53:426
-0.1448,-0.0455,9.6798,-0.1609,-0.0524,9.8052,0,0.0012,0,65.1,-50.6,-308.8,228.69,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8011,2015-10-30 10:58:53:528
-0.1484,-0.0431,9.7061,-0.1605,-0.052,9.8052,0.0024,0.0024,-0.0024,65,-50.6,-309.1,228.7,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8113,2015-10-30 10:58:53:630
-0.1616,-0.0431,9.7133,-0.1606,-0.0523,9.8052,0,0.0012,-0.0012,65,-50.5,-309.2,229.24,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8215,2015-10-30 10:58:53:732
-0.1592,-0.0455,9.7001,-0.1608,-0.0506,9.8052,0.0037,0.0012,0,64.9,-50.4,-309,229.27,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8317,2015-10-30 10:58:53:834
-0.1544,-0.0431,9.7109,-0.1607,-0.0501,9.8052,0.0024,0.0024,0,64.9,-50.3,-308.6,229.28,0.29,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8419,2015-10-30 10:58:53:936
-0.1604,-0.0611,9.7097,-0.1604,-0.0489,9.8052,0.0012,0.0012,0.0012,65,-50.4,-308.5,229.31,0.29,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8520,2015-10-30 10:58:54:037
-0.1437,-0.0515,9.6977,-0.16,-0.0482,9.8052,0.0012,0.0012,0,64.9,-50.5,-308.8,229.32,0.28,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8623,2015-10-30 10:58:54:140
-0.1496,-0.0431,9.7085,-0.1601,-0.0465,9.8052,0.0037,0.0012,0,64.9,-50.6,-308.8,228.8,0.27,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8725,2015-10-30 10:58:54:242
-0.1604,-0.0646,9.7013,-0.1598,-0.0463,9.8052,-0.0012,0.0012,0,64.9,-50.6,-308.7,228.81,0.27,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8827,2015-10-30 10:58:54:344
-0.1508,-0.0467,9.6941,-0.1596,-0.0454,9.8052,0.0024,0.0012,0,65.1,-50.6,-308.4,228.84,0.27,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,8929,2015-10-30 10:58:54:446
-0.158,-0.0527,9.6929,-0.1603,-0.0449,9.8052,0,0.0024,-0.0012,65,-50.5,-308.5,229.39,0.26,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9031,2015-10-30 10:58:54:548
-0.1532,-0.0479,9.7145,-0.1606,-0.0451,9.8052,0,0.0024,-0.0012,64.9,-50.4,-308.6,229.37,0.26,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9133,2015-10-30 10:58:54:650
-0.1556,-0.0443,9.6941,-0.1602,-0.0444,9.8052,0.0012,0.0012,0.0012,65,-50.4,-308.6,229.39,0.26,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9235,2015-10-30 10:58:54:752
-0.1616,-0.0503,9.7037,-0.1605,-0.0447,9.8052,0,0.0037,0.0012,64.9,-50.4,-308.5,229.39,0.26,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9337,2015-10-30 10:58:54:854
-0.1425,-0.0455,9.6977,-0.1609,-0.0458,9.8052,0.0012,0.0012,0.0024,65,-50.4,-308.1,229.36,0.27,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9439,2015-10-30 10:58:54:956
-0.152,-0.0479,9.6989,-0.1601,-0.0473,9.8052,0.0012,0.0024,-0.0012,65,-50.5,-308.1,229.34,0.28,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9541,2015-10-30 10:58:55:058
-0.164,-0.0479,9.7037,-0.1596,-0.0472,9.8052,0.0012,0,0.0012,65,-50.6,-308.3,228.81,0.28,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9643,2015-10-30 10:58:55:160
-0.1568,-0.0431,9.6965,-0.1602,-0.0475,9.8052,0,0.0024,0,64.9,-50.6,-308.4,228.8,0.28,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9745,2015-10-30 10:58:55:262
-0.1616,-0.0431,9.7169,-0.1606,-0.0474,9.8052,-0.0012,0,0,64.9,-50.5,-308.2,229.34,0.28,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9847,2015-10-30 10:58:55:364
-0.1556,-0.0419,9.7013,-0.1606,-0.0479,9.8052,0.0012,0.0024,0.0012,64.9,-50.5,-308.1,229.33,0.28,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,9949,2015-10-30 10:58:55:466
-0.164,-0.0515,9.6917,-0.161,-0.0478,9.8052,-0.0012,0.0024,0.0012,64.9,-50.5,-308.4,229.32,0.28,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10051,2015-10-30 10:58:55:568
-0.1556,-0.0527,9.6941,-0.161,-0.0485,9.8052,0,0.0024,0,64.8,-50.5,-308.8,229.3,0.28,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10153,2015-10-30 10:58:55:670
-0.1628,-0.0658,9.6953,-0.1606,-0.0491,9.8052,0.0012,0.0012,0.0012,64.9,-50.6,-309,228.75,0.29,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10255,2015-10-30 10:58:55:772
-0.164,-0.0599,9.7169,-0.1611,-0.0493,9.8052,-0.0037,0.0024,0.0012,65,-50.6,-309.2,228.74,0.29,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10357,2015-10-30 10:58:55:874
-0.1532,-0.0431,9.7121,-0.1613,-0.0496,9.8052,0,0.0024,0.0012,65,-50.6,-309.2,228.74,0.29,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10459,2015-10-30 10:58:55:976
-0.1628,-0.0527,9.7001,-0.1615,-0.0499,9.8052,0,0.0024,0,65,-50.5,-309.2,229.27,0.29,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10562,2015-10-30 10:58:56:079
-0.1508,-0.0455,9.7061,-0.1615,-0.0506,9.8052,0,0.0012,0,65,-50.5,-309,229.25,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10663,2015-10-30 10:58:56:180
-0.1592,-0.0467,9.7145,-0.1611,-0.0508,9.8052,-0.0012,0.0012,0,65,-50.5,-309.2,229.26,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10765,2015-10-30 10:58:56:282
-0.158,-0.0467,9.7205,-0.1609,-0.0515,9.8052,0,0.0012,0,65,-50.5,-309.1,229.25,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10867,2015-10-30 10:58:56:384
-0.1532,-0.0491,9.6977,-0.1602,-0.0519,9.8052,0.0012,0.0024,0,64.9,-50.5,-309.2,229.25,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,10969,2015-10-30 10:58:56:486
-0.1592,-0.0479,9.7001,-0.1607,-0.0524,9.8052,-0.0012,0.0037,0.0012,64.9,-50.5,-308.9,229.25,0.31,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11071,2015-10-30 10:58:56:588
-0.1592,-0.0455,9.7061,-0.1605,-0.0519,9.8052,0.0012,0.0012,0.0012,64.9,-50.4,-308.8,229.25,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11172,2015-10-30 10:58:56:689
-0.1556,-0.0431,9.7013,-0.16,-0.0519,9.8052,-0.0024,0.0012,0.0012,65,-50.5,-308.8,229.26,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11275,2015-10-30 10:58:56:792
-0.1532,-0.0443,9.6977,-0.1605,-0.0517,9.8052,0.0012,0.0024,0,65.2,-50.7,-309.2,228.71,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11377,2015-10-30 10:58:56:894
-0.1556,-0.0431,9.6881,-0.1602,-0.0521,9.8052,-0.0024,0.0024,0,65.1,-50.7,-309.1,228.72,0.3,0.94,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11480,2015-10-30 10:58:56:997
-0.1484,-0.0443,9.6905,-0.1599,-0.0525,9.8052,-0.0024,0.0024,-0.0012,65.1,-50.6,-309.1,228.71,0.3,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11581,2015-10-30 10:58:57:098
-0.1676,-0.0431,9.7025,-0.1597,-0.0523,9.8052,0.0012,0.0012,-0.0012,65.1,-50.6,-308.8,228.71,0.31,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11683,2015-10-30 10:58:57:200
-0.1628,-0.0599,9.6917,-0.16,-0.0524,9.8052,0.0024,0.0037,0.0012,65.2,-50.8,-308.3,228.72,0.31,0.93,36.81433,-119.74831,,336.6383985,,218.08066,,0 / 0,11785,2015-10-30 10:58:57:302
