9.6223,-0.1053,-0.7075,9.783,-0.1054,-0.6723,0.0024,0.0232,-0.0024,-101.6,-56.9,4.3,182.99,0.62,-93.95,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1075,2015-10-30 11:03:43:605
9.6426,-0.1089,-0.6883,9.7836,-0.1045,-0.6635,0.0024,0.0183,0.0012,-101.7,-56.9,4.3,182.88,0.61,-93.89,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1176,2015-10-30 11:03:43:706
9.6247,-0.1173,-0.6991,9.7843,-0.1036,-0.6523,0.0012,0.0183,0,-101.6,-57,4.1,182.75,0.61,-93.81,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1279,2015-10-30 11:03:43:809
9.6139,-0.1018,-0.6931,9.785,-0.1033,-0.6427,0,0,-0.0012,-101.6,-57,3.7,182.66,0.6,-93.76,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1381,2015-10-30 11:03:43:911
9.6391,-0.1101,-0.6919,9.7854,-0.1024,-0.6364,0.0037,0.0134,-0.0012,-101.6,-57,3.6,182.6,0.6,-93.72,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1483,2015-10-30 11:03:44:013
9.6486,-0.1053,-0.674,9.7859,-0.1016,-0.6284,0.0024,0.0098,-0.0024,-101.7,-57,3.8,182.51,0.59,-93.67,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1585,2015-10-30 11:03:44:115
9.6235,-0.1161,-0.6752,9.7861,-0.1007,-0.6258,0.0012,0.0049,0.0012,-101.6,-57,3.4,183.47,0.59,-93.66,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1687,2015-10-30 11:03:44:217
9.6283,-0.1006,-0.6716,9.786,-0.1002,-0.6269,0.0012,-0.0098,-0.0012,-101.6,-57,3.3,183.48,0.59,-93.67,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1789,2015-10-30 11:03:44:319
9.645,-0.1018,-0.6632,9.7856,-0.0985,-0.634,0.0012,0.0012,-0.0024,-101.7,-57,3.1,183.54,0.58,-93.7,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1891,2015-10-30 11:03:44:421
9.6307,-0.1101,-0.6644,9.7856,-0.0974,-0.6343,0.0037,0,-0.0012,-101.7,-56.9,3.3,183.56,0.57,-93.71,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,1993,2015-10-30 11:03:44:523
9.6522,-0.0862,-0.6452,9.7858,-0.0972,-0.6313,0,0.0086,-0.0012,-101.7,-56.9,3.1,183.54,0.57,-93.7,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2095,2015-10-30 11:03:44:625
9.6462,-0.1006,-0.6464,9.7857,-0.097,-0.6323,0.0012,-0.0024,-0.0012,-101.6,-57,3.1,183.53,0.57,-93.7,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2196,2015-10-30 11:03:44:726
9.6307,-0.1089,-0.65,9.7854,-0.0958,-0.6371,0,0.0024,-0.0012,-101.6,-57,3,183.58,0.56,-93.72,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2299,2015-10-30 11:03:44:829
9.6426,-0.1077,-0.6464,9.7849,-0.0952,-0.6446,-0.0012,-0.0086,-0.0024,-101.7,-57,3.3,183.66,0.56,-93.77,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2401,2015-10-30 11:03:44:931
9.6438,-0.0862,-0.6536,9.7843,-0.0948,-0.6537,0,-0.0049,-0.0012,-101.6,-57.2,3.3,183.76,0.55,-93.82,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2502,2015-10-30 11:03:45:032
9.6271,-0.0958,-0.6656,9.784,-0.0943,-0.6587,0.0012,0.0037,-0.0037,-101.6,-57,3.4,183.81,0.56,-93.86,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2605,2015-10-30 11:03:45:135
9.6247,-0.103,-0.6524,9.784,-0.0938,-0.6581,0.0012,0.0024,-0.0037,-101.7,-57.1,2.6,183.8,0.55,-93.85,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2707,2015-10-30 11:03:45:237
9.6486,-0.1018,-0.6452,9.784,-0.0925,-0.6584,-0.0012,0,0.0012,-101.8,-57,2.5,183.81,0.54,-93.85,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2809,2015-10-30 11:03:45:339
9.6391,-0.0982,-0.6273,9.7843,-0.0927,-0.6548,0,0.0073,0,-101.9,-56.9,2.1,184.75,0.54,-93.83,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2911,2015-10-30 11:03:45:441
9.6355,-0.0982,-0.6369,9.7856,-0.0927,-0.6342,0.0012,0.0195,-0.0012,-101.8,-56.9,2.4,184.6,0.54,-93.74,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3013,2015-10-30 11:03:45:543
9.6355,-0.1006,-0.6117,9.7862,-0.0934,-0.6257,0.0012,0.0134,0,-101.8,-56.9,2.4,184.45,0.55,-93.66,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3115,2015-10-30 11:03:45:645
9.6367,-0.1233,-0.6105,9.7869,-0.0945,-0.614,-0.0012,0.0061,0,-101.8,-56.9,2.2,184.37,0.55,-93.61,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3217,2015-10-30 11:03:45:747
9.6223,-0.1018,-0.583,9.7871,-0.0953,-0.6102,-0.0012,0.0171,0,-101.5,-57.1,2.2,184.23,0.56,-93.57,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3319,2015-10-30 11:03:45:849
9.6462,-0.0982,-0.577,9.7878,-0.096,-0.6001,0.0024,0.011,0.0012,-101.5,-57.2,3.2,183.15,0.56,-93.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3421,2015-10-30 11:03:45:951
9.6403,-0.1018,-0.565,9.7882,-0.0955,-0.5924,-0.0024,0.0012,-0.0012,-101.6,-57.1,3.3,183.14,0.56,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3523,2015-10-30 11:03:46:053
9.6391,-0.1065,-0.5567,9.7887,-0.0953,-0.5851,0.0024,0.0159,0,-101.8,-57.1,3.3,183.05,0.56,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3625,2015-10-30 11:03:46:155
9.6522,-0.0934,-0.5531,9.7887,-0.0955,-0.5849,0.0024,-0.0037,0,-101.8,-57,3.1,183.03,0.56,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3727,2015-10-30 11:03:46:257
9.6642,-0.0886,-0.5602,9.7886,-0.0956,-0.5856,-0.0012,-0.0171,-0.0024,-101.8,-57,3.4,183.06,0.56,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3829,2015-10-30 11:03:46:359
9.6223,-0.097,-0.5806,9.7877,-0.0941,-0.601,0.0049,-0.0086,-0.0037,-101.7,-56.9,3.5,182.21,0.55,-93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3931,2015-10-30 11:03:46:461
9.6259,-0.0898,-0.5698,9.7875,-0.0936,-0.6052,0.0012,-0.0086,0.0012,-101.8,-56.9,3.6,182.27,0.55,-93.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4033,2015-10-30 11:03:46:563
9.6474,-0.1065,-0.5698,9.7874,-0.0925,-0.6069,0.0012,0.0159,-0.0024,-101.8,-57,3.4,183.34,0.54,-93.58,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4135,2015-10-30 11:03:46:665
9.6223,-0.103,-0.589,9.7864,-0.0919,-0.6224,0,-0.0354,0,-101.6,-57.1,3.2,183.44,0.54,-93.64,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4237,2015-10-30 11:03:46:767
9.6474,-0.0802,-0.5758,9.7862,-0.0918,-0.626,0.0012,-0.0269,-0.0012,-101.5,-57.2,3.1,183.34,0.54,-93.62,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4339,2015-10-30 11:03:46:869
9.6522,-0.0922,-0.5555,9.786,-0.0913,-0.6295,-0.0024,-0.0061,-0.0024,-101.6,-57.1,3.2,183.51,0.54,-93.68,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4441,2015-10-30 11:03:46:971
9.6331,-0.1041,-0.559,9.7852,-0.092,-0.6405,0.0012,-0.0098,0,-101.7,-57,2.7,183.62,0.54,-93.75,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4542,2015-10-30 11:03:47:072
9.6426,-0.0886,-0.583,9.7844,-0.0922,-0.6529,0.0037,-0.0147,0,-101.6,-57,2.4,184.72,0.54,-93.81,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4645,2015-10-30 11:03:47:175
9.6606,-0.0862,-0.5866,9.7847,-0.092,-0.6492,0.0012,0.0024,0,-101.4,-57.1,2.5,183.65,0.54,-93.8,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4747,2015-10-30 11:03:47:277
9.5864,-0.1652,-0.6249,9.7845,-0.0928,-0.6519,0,-0.0159,-0.0037,-101.3,-57.2,2.6,183.66,0.54,-93.8,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4849,2015-10-30 11:03:47:379
9.6115,-0.097,-0.5997,9.7836,-0.0908,-0.6652,0.0012,-0.0134,-0.0012,-101.5,-57.1,3.2,183.81,0.53,-93.89,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4951,2015-10-30 11:03:47:481
9.675,-0.0946,-0.5626,9.7842,-0.089,-0.656,0.0012,-0.0037,-0.0024,-101.6,-57,3.2,183.78,0.52,-93.83,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5053,2015-10-30 11:03:47:583
9.6486,-0.0838,-0.5507,9.7847,-0.0884,-0.6491,0.0024,-0.0122,0,-101.5,-57.1,3.6,182.68,0.52,-93.81,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5155,2015-10-30 11:03:47:685
9.6558,-0.0922,-0.565,9.7848,-0.0884,-0.648,0.0024,0.0073,0,-101.4,-57,3.4,183.64,0.52,-93.79,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5256,2015-10-30 11:03:47:786
9.6331,-0.0934,-0.5734,9.7851,-0.0888,-0.6431,0.0024,-0.0037,-0.0012,-101.4,-57.1,3.5,182.59,0.52,-93.75,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5359,2015-10-30 11:03:47:889
9.6391,-0.091,-0.5495,9.7855,-0.0878,-0.6371,0,-0.011,0,-101.5,-57.1,2.9,183.53,0.51,-93.72,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5461,2015-10-30 11:03:47:991
9.6379,-0.0826,-0.6189,9.7838,-0.0888,-0.662,-0.0012,-0.0305,0.0024,-101.7,-57,2.9,183.84,0.52,-93.87,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5563,2015-10-30 11:03:48:093
9.6474,-0.0886,-0.589,9.7852,-0.0882,-0.6422,0.0012,-0.0024,-0.0012,-101.7,-57,2.8,183.59,0.52,-93.73,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5665,2015-10-30 11:03:48:195
9.6295,-0.0778,-0.565,9.7858,-0.0873,-0.6317,0,0.0281,-0.0012,-101.5,-57.1,3.1,183.56,0.51,-93.75,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5767,2015-10-30 11:03:48:297
9.6355,-0.0922,-0.6009,9.7862,-0.0871,-0.6268,0,-0.0061,0,-101.3,-57.2,3,183.4,0.51,-93.65,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5869,2015-10-30 11:03:48:399
9.6642,-0.079,-0.6081,9.7844,-0.0879,-0.6537,0.0037,-0.055,0.0012,-101.2,-57.2,2.9,183.47,0.51,-93.69,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5971,2015-10-30 11:03:48:501
9.6654,-0.0886,-0.5818,9.7851,-0.0881,-0.643,0.0024,0.0342,0.0012,-101.4,-57.1,3,183.59,0.51,-93.76,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6073,2015-10-30 11:03:48:603
9.6271,-0.0814,-0.6213,9.7857,-0.0872,-0.6336,0.0012,0.044,-0.0024,-101.5,-57.2,3.1,183.64,0.51,-93.79,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6175,2015-10-30 11:03:48:705
9.6426,-0.0802,-0.5902,9.7864,-0.0848,-0.6239,0,0.0037,-0.0024,-101.4,-57.3,3.2,183.39,0.5,-93.65,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6277,2015-10-30 11:03:48:807
9.6415,-0.0706,-0.5531,9.7889,-0.0853,-0.5834,0.0037,0.0305,0,-101.4,-57.2,2.9,183.12,0.5,-93.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6379,2015-10-30 11:03:48:909
9.6307,-0.0826,-0.5602,9.7892,-0.0851,-0.5769,0.0012,-0.0232,-0.0024,-101.5,-57.3,2.8,182.92,0.5,-93.37,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6482,2015-10-30 11:03:49:012
9.6486,-0.0742,-0.5626,9.7883,-0.0809,-0.593,-0.0024,-0.011,-0.0049,-101.5,-57.3,2.8,183.05,0.48,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6583,2015-10-30 11:03:49:113
9.6403,-0.0838,-0.5734,9.7888,-0.0815,-0.5858,0,0.0086,0,-101.3,-57.3,3.3,183.01,0.48,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6685,2015-10-30 11:03:49:215
9.6367,-0.0539,-0.5495,9.7894,-0.0819,-0.5751,0.0012,-0.0037,-0.0012,-101.3,-57.2,3.3,182.88,0.48,-93.35,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6787,2015-10-30 11:03:49:317
9.6474,-0.0802,-0.5818,9.7883,-0.0819,-0.5932,0.0012,0.044,0,-101.4,-57.2,3.1,183.08,0.48,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6889,2015-10-30 11:03:49:419
9.6343,-0.0814,-0.5471,9.7894,-0.0817,-0.5748,0.0024,-0.0024,0,-101.3,-57.3,2.8,182.81,0.48,-93.31,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6991,2015-10-30 11:03:49:521
9.6367,-0.0706,-0.5231,9.7907,-0.0829,-0.5515,-0.0012,0.033,0,-101.3,-57.4,2.5,182.66,0.48,-93.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7093,2015-10-30 11:03:49:623
9.6223,-0.0802,-0.571,9.7896,-0.0831,-0.5706,0.0012,0.0061,0.0012,-101.2,-57.3,2.4,183.83,0.48,-93.33,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7195,2015-10-30 11:03:49:725
9.6211,-0.0742,-0.5926,9.7886,-0.0826,-0.5874,0,-0.0305,0,-101.3,-57.3,2.8,183.02,0.48,-93.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7297,2015-10-30 11:03:49:827
9.6558,-0.0838,-0.5602,9.7887,-0.0826,-0.5859,0.0024,-0.0037,0,-101.3,-57.3,3.1,183,0.48,-93.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7399,2015-10-30 11:03:49:929
9.6642,-0.085,-0.5686,9.7882,-0.0827,-0.5945,0.0024,-0.0049,-0.0012,-101.3,-57.2,3.1,183.08,0.48,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7501,2015-10-30 11:03:50:031
9.6331,-0.0802,-0.5818,9.7875,-0.0829,-0.6067,0.0024,-0.0195,0.0012,-101.2,-57.2,3,183.21,0.48,-93.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7603,2015-10-30 11:03:50:133
9.6462,-0.0934,-0.5734,9.788,-0.0836,-0.5987,0.0012,0.0147,0.0012,-101.3,-57.3,3.2,183.14,0.49,-93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7706,2015-10-30 11:03:50:236
9.6582,-0.0826,-0.5543,9.788,-0.0846,-0.5984,0.0012,-0.0086,0,-101.3,-57.4,3.2,183.13,0.49,-93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7807,2015-10-30 11:03:50:337
9.6223,-0.0766,-0.5854,9.7874,-0.0847,-0.6075,0,0.0171,0,-101.4,-57.3,3.2,183.19,0.5,-93.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7909,2015-10-30 11:03:50:439
9.6486,-0.0898,-0.5662,9.7873,-0.0848,-0.6089,-0.0037,-0.0122,0,-101.3,-57.4,2.8,183.22,0.5,-93.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8011,2015-10-30 11:03:50:541
9.645,-0.0802,-0.5686,9.7868,-0.0844,-0.6179,0.0012,-0.011,0,-101.4,-57.3,3.1,183.3,0.49,-93.59,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8113,2015-10-30 11:03:50:643
9.6462,-0.085,-0.5638,9.7869,-0.084,-0.6156,0,0.0061,-0.0012,-101.4,-57.3,2.7,183.31,0.49,-93.6,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8215,2015-10-30 11:03:50:745
9.6379,-0.0838,-0.5686,9.7868,-0.0842,-0.6165,-0.0012,-0.0086,-0.0012,-101.4,-57.3,3,183.3,0.49,-93.59,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8317,2015-10-30 11:03:50:847
9.6438,-0.0766,-0.5567,9.7871,-0.0829,-0.6123,0.0012,0.0073,-0.0037,-101.3,-57.3,2.9,183.28,0.48,-93.58,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8419,2015-10-30 11:03:50:949
9.6426,-0.0778,-0.5543,9.7871,-0.0819,-0.6128,0.0012,0.0049,-0.0012,-101.3,-57.3,3.1,183.29,0.48,-93.59,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8521,2015-10-30 11:03:51:051
9.6199,-0.0994,-0.5626,9.7875,-0.0809,-0.6069,0.0012,0.0073,0.0012,-101.2,-57.4,2.6,183.22,0.47,-93.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8623,2015-10-30 11:03:51:153
9.645,-0.0898,-0.5938,9.787,-0.0812,-0.6149,0,-0.0208,0,-101.2,-57.4,2.5,183.3,0.47,-93.6,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8725,2015-10-30 11:03:51:255
9.6606,-0.085,-0.5471,9.7884,-0.0813,-0.5923,0.0024,0.0073,-0.0012,-101.1,-57.4,2.4,184.12,0.48,-93.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8827,2015-10-30 11:03:51:357
9.6355,-0.085,-0.5543,9.7882,-0.0808,-0.5943,0.0024,-0.0086,-0.0024,-101.1,-57.5,2.6,183.09,0.47,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8928,2015-10-30 11:03:51:458
9.6271,-0.0718,-0.5866,9.7875,-0.0789,-0.6072,0.0012,-0.022,-0.0024,-101.1,-57.4,2.6,183.19,0.46,-93.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9031,2015-10-30 11:03:51:561
9.6486,-0.0778,-0.5842,9.7879,-0.0782,-0.5998,0.0037,0,-0.0012,-101.2,-57.4,2.7,183.15,0.46,-93.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9133,2015-10-30 11:03:51:663
9.6534,-0.0838,-0.5638,9.7885,-0.0779,-0.5906,0.0024,0.0012,-0.0012,-101.3,-57.4,2.7,183.09,0.46,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9235,2015-10-30 11:03:51:765
9.6259,-0.0742,-0.5806,9.7882,-0.077,-0.5948,0.0024,-0.0122,-0.0012,-101.4,-57.4,3,183.1,0.45,-93.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9337,2015-10-30 11:03:51:867
9.6331,-0.091,-0.571,9.7886,-0.0771,-0.5891,0,0.0147,0.0012,-101.4,-57.3,3.1,183.08,0.45,-93.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9439,2015-10-30 11:03:51:969
9.657,-0.0874,-0.5806,9.7887,-0.0769,-0.5877,0,0.0086,0,-101.3,-57.3,3.2,183.03,0.45,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9541,2015-10-30 11:03:52:071
9.6438,-0.0682,-0.5602,9.7891,-0.0761,-0.5802,0,0.0037,0,-101.3,-57.3,3,182.94,0.45,-93.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9643,2015-10-30 11:03:52:173
9.6426,-0.0622,-0.5734,9.7883,-0.0749,-0.5941,0,-0.0134,0,-101.3,-57.4,2.6,183.06,0.44,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9745,2015-10-30 11:03:52:275
9.6714,-0.0934,-0.571,9.7887,-0.0738,-0.5869,-0.0012,0.0073,-0.0012,-101.4,-57.5,2.5,183.02,0.43,-93.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9847,2015-10-30 11:03:52:377
9.6534,-0.085,-0.5734,9.7887,-0.0728,-0.588,0,0.0037,-0.0012,-101.4,-57.4,2.6,183.05,0.43,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9949,2015-10-30 11:03:52:479
9.6211,-0.0766,-0.5914,9.7885,-0.0718,-0.5903,0.0024,-0.0049,-0.0012,-101.4,-57.3,2.6,183.06,0.42,-93.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10051,2015-10-30 11:03:52:581
9.6259,-0.0682,-0.5794,9.7887,-0.0712,-0.5886,0.0012,0,0,-101.5,-57.1,2.6,183.04,0.42,-93.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10153,2015-10-30 11:03:52:683
9.6606,-0.0778,-0.5818,9.7891,-0.0704,-0.5808,-0.0024,0.0147,0,-101.4,-57.2,2.6,182.99,0.41,-93.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10255,2015-10-30 11:03:52:785
9.6379,-0.0934,-0.565,9.79,-0.0708,-0.5667,0.0024,0.0037,0,-101.4,-57.2,2.9,182.87,0.41,-93.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10357,2015-10-30 11:03:52:887
9.6223,-0.073,-0.5674,9.7902,-0.0704,-0.5629,0.0012,-0.0037,-0.0012,-101.4,-57.3,3,182.78,0.41,-93.29,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10459,2015-10-30 11:03:52:989
9.6438,-0.0874,-0.571,9.79,-0.0694,-0.5671,0,-0.0012,-0.0024,-101.4,-57.2,2.9,182.81,0.41,-93.31,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10561,2015-10-30 11:03:53:091
9.6426,-0.0826,-0.5674,9.7896,-0.0689,-0.573,0.0037,0,-0.0024,-101.4,-57.3,2.6,182.88,0.4,-93.35,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10662,2015-10-30 11:03:53:192
9.6594,-0.0718,-0.577,9.7897,-0.0686,-0.5713,-0.0024,0.0061,0.0012,-101.4,-57.4,2.4,183.85,0.4,-93.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10765,2015-10-30 11:03:53:295
9.6426,-0.0946,-0.5674,9.7899,-0.0682,-0.5678,0,-0.0012,0,-101.4,-57.4,2.4,183.82,0.4,-93.32,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10867,2015-10-30 11:03:53:397
9.6486,-0.0886,-0.5543,9.7901,-0.0679,-0.565,0.0024,-0.0037,0,-101.4,-57.2,2.5,182.8,0.4,-93.3,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10969,2015-10-30 11:03:53:499
9.6367,-0.0682,-0.5423,9.7903,-0.0681,-0.5616,0.0012,0.0122,0.0012,-101.4,-57.2,2.6,182.78,0.4,-93.29,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11071,2015-10-30 11:03:53:601
9.6211,-0.091,-0.5339,9.7907,-0.0674,-0.5538,0.0012,0.0171,-0.0012,-101.5,-57.2,2.8,182.69,0.39,-93.24,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11173,2015-10-30 11:03:53:703
9.6426,-0.0754,-0.5567,9.7907,-0.0672,-0.5532,0.0012,-0.0147,0,-101.5,-57.2,2.9,182.65,0.39,-93.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11275,2015-10-30 11:03:53:805
9.6426,-0.0599,-0.5471,9.7908,-0.0662,-0.5523,-0.0024,0.0134,-0.0024,-101.4,-57.1,2.9,182.65,0.39,-93.22,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11377,2015-10-30 11:03:53:907
9.6426,-0.0922,-0.5531,9.7908,-0.066,-0.5519,0.0012,0.0086,0,-101.3,-57.2,3.2,182.69,0.38,-93.24,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11479,2015-10-30 11:03:54:009
9.6259,-0.0778,-0.5387,9.791,-0.0654,-0.5493,0,-0.0134,-0.0024,-101.2,-57.2,3.5,181.65,0.38,-93.21,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11581,2015-10-30 11:03:54:111
