-0.1018,0.0407,9.5612,0.0311,0.0374,9.8065,0.0024,0.0171,-0.0171,-3.2,21.2,-43.3,0.133168622,-0.21,-0.22,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,3411,2015-10-30 10:13:44:287,1446171224287.0 
-0.0503,-0.0156,9.827,0.0417,0.0458,9.8065,-0.0159,-0.022,-0.0061,-3.1,21.2,-43.4,0.132121424,-0.27,-0.24,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,3514,2015-10-30 10:13:44:390,1446171224390.0 
-0.1113,0.1185,9.6678,0.0403,0.0301,9.8065,-0.0037,-0.0012,0.044,-3.1,21.2,-43.5,0.132819556,-0.18,-0.24,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,3616,2015-10-30 10:13:44:492,1446171224492.0 
-0.1532,0.0515,9.7384,0.031,0.0306,9.8066,-0.0134,-0.0147,0.022,-3.1,21.2,-43.8,0.133866754,-0.21,-0.2,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,3717,2015-10-30 10:13:44:593,1446171224593.0 
-0.0838,0.1389,9.7624,0.035,0.0421,9.8065,0.0122,-0.0098,0.0073,-3.2,21.3,-44,0.133517688,-0.22,-0.2,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,3819,2015-10-30 10:13:44:695,1446171224695.0 
-0.1006,0.1915,9.6582,0.0078,0.0453,9.8065,0.0024,0.0122,0.0305,-3.1,21.4,-44,0.138055544,-0.25,-0.07,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,3922,2015-10-30 10:13:44:798,1446171224798.0 
-0.1065,0.0658,9.8019,0,0.0451,9.8065,0.0049,-0.0269,0.0024,-3.1,21.5,-43.8,0.134390352,-0.26,0,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,4023,2015-10-30 10:13:44:899,1446171224899.0 
-0.164,0.0766,9.7707,-0.0051,0.0458,9.8065,0.0122,0.0147,0.0183,-3,21.4,-43.5,0.141546202,-0.27,0.03,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,4125,2015-10-30 10:13:45:001,1446171225001.0 
-0.1616,0.1125,9.7707,-0.0223,0.0443,9.8065,-0.0098,0.0183,-0.0024,-2.9,21.4,-43.7,0.145211394,-0.26,0.13,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,4228,2015-10-30 10:13:45:104,1446171225104.0 
-0.1652,0.0563,9.7588,-0.0377,0.0307,9.8065,0.0159,0.0257,-0.0049,-2.9,21.5,-43.6,0.142244334,-0.18,0.22,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,4330,2015-10-30 10:13:45:206,1446171225206.0 
-0.1365,0.1125,9.6546,-0.049,0.0373,9.8065,-0.0073,0.011,-0.0086,-2.8,21.4,-43.8,0.15271631,-0.22,0.34,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,4432,2015-10-30 10:13:45:308,1446171225308.0 
-0.176,0.0299,9.7552,-0.0341,0.0361,9.8065,-0.0049,-0.0257,-0.0147,-2.7,21.3,-43.5,0.147829388,-0.21,0.2,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,4533,2015-10-30 10:13:45:409,1446171225409.0 
-0.1772,0.0682,9.7145,-0.0135,0.0412,9.8066,0.011,-0.0208,0.0122,-2.7,21.2,-43.5,0.145036861,-0.27,0.13,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,4636,2015-10-30 10:13:45:512,1446171225512.0 
-0.1281,0.0658,9.8497,-3.00E-04,0.0505,9.8065,0.0073,-0.0305,-0.0098,-2.8,21.3,-43.3,0.140499005,-0.3,0,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,4738,2015-10-30 10:13:45:614,1446171225614.0 
-0.1832,0.1532,9.6642,-0.0071,0.0402,9.8066,-0.0159,-0.011,0.0024,-2.9,21.3,-43.3,0.142244334,-0.23,0.04,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,4840,2015-10-30 10:13:45:716,1446171225716.0 
-0.1113,0.1281,9.6486,-0.0167,0.0439,9.8065,-0.0012,0.0147,0,-2.9,21.3,-42.9,0.143989663,-0.26,0.1,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,4941,2015-10-30 10:13:45:817,1446171225817.0 
-0.097,0.0766,9.6666,-0.013,0.0504,9.8065,-0.0086,-0.0073,-0.0037,-2.9,21.3,-43.1,0.143640597,-0.26,0.09,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,5043,2015-10-30 10:13:45:919,1446171225919.0 
-0.0599,0.0922,9.748,0.0063,0.0463,9.8065,-0.011,-0.0281,0.0049,-2.9,21.2,-43.3,0.139277274,-0.27,-0.04,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,5146,2015-10-30 10:13:46:022,1446171226022.0 
-0.0754,0.1233,9.7169,0.0118,0.045,9.8065,0.011,-0.0086,0.0171,-3,21.3,-43.5,0.138230077,-0.26,-0.07,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,5248,2015-10-30 10:13:46:124,1446171226124.0 
-0.1101,0.085,9.8162,0.0218,0.0323,9.8066,0.0159,0,-0.0012,-3.1,21.2,-43.8,0.136310215,-0.19,-0.13,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,5349,2015-10-30 10:13:46:225,1446171226225.0 
-0.1401,0.0802,9.5577,0.0108,0.0288,9.8066,-0.033,0.011,0.0086,-3.2,21.2,-43.8,0.137357412,-0.22,-0.1,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,5451,2015-10-30 10:13:46:327,1446171226327.0 
-0.0994,0.0048,9.6965,0.0075,0.0232,9.8066,0.0086,-0.0305,0.0183,-3,21.3,-43.6,0.13962634,-0.14,-0.04,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,5553,2015-10-30 10:13:46:429,1446171226429.0 
-0.1532,0.1676,9.7516,0.0133,0.0387,9.8066,-0.0061,0.0049,0.0037,-3,21.3,-43.5,0.137706478,-0.23,-0.09,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,15 / 17,5655,2015-10-30 10:13:46:531,1446171226531.0 
-0.1604,0.0251,9.6786,-0.003,0.0259,9.8066,-0.0195,0.0049,-0.0037,-2.9,21.3,-43.6,0.141720735,-0.15,0.02,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,5757,2015-10-30 10:13:46:633,1446171226633.0 
-0.0958,0.0622,9.7779,-0.0253,0.0227,9.8066,-0.0281,0.0171,0.011,-2.8,21.2,-43.8,0.145211394,-0.19,0.12,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,5859,2015-10-30 10:13:46:735,1446171226735.0 
-0.1664,0.0718,9.8342,-0.0457,0.0136,9.8065,-0.0379,0.0037,0.0244,-2.8,21.3,-43.6,0.15097098,-0.08,0.27,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,5961,2015-10-30 10:13:46:837,1446171226837.0 
-0.1137,0.1185,9.8653,-0.0614,0.0135,9.8064,-0.0012,0.0244,0.0086,-2.7,21.3,-43.4,0.15393804,-0.08,0.36,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,6063,2015-10-30 10:13:46:939,1446171226939.0 
-0.1437,0.0156,9.7049,-0.0689,-9.00E-04,9.8064,-0.033,-0.0012,-0.0171,-2.7,21.4,-43,0.155508836,-0.04,0.4,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,6166,2015-10-30 10:13:47:042,1446171227042.0 
-0.0706,0.0239,9.7767,-0.0681,-0.0083,9.8064,-0.0037,-0.0281,-0.0403,-2.6,21.4,-43.2,0.156032435,0.05,0.4,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,6268,2015-10-30 10:13:47:144,1446171227144.0 
-0.2789,-0.0778,9.6163,-0.0716,-0.0323,9.8063,0.0257,0.0037,-0.0012,-2.6,21.4,-43.3,0.156381501,0.12,0.4,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,6370,2015-10-30 10:13:47:246,1446171227246.0 
-0.1425,0.103,9.8126,-0.0539,-0.0051,9.8065,0.0269,-0.0391,0.0024,-2.8,21.6,-43.4,0.148352986,0.05,0.38,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,6471,2015-10-30 10:13:47:347,1446171227347.0 
-0.2622,0.0634,9.572,-0.0573,-0.0335,9.8064,-0.0269,-0.0012,0.0012,-2.9,21.6,-43.2,0.147305789,0.13,0.33,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,6573,2015-10-30 10:13:47:449,1446171227449.0 
-0.2251,0.0575,9.7671,-0.0685,-0.0294,9.8064,-0.0012,0.0037,0.0086,-2.9,21.7,-43.1,0.148527519,0.22,0.35,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,6676,2015-10-30 10:13:47:552,1446171227552.0 
-0.1856,-0.0144,9.6881,-0.0812,-0.0449,9.8062,-0.0232,0.0183,-0.0061,-2.9,21.8,-43,0.15271631,0.26,0.47,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,6777,2015-10-30 10:13:47:653,1446171227653.0 
-0.2251,0.0467,9.6151,-0.1018,-0.0528,9.806,0.0244,0.0134,0.0024,-2.8,21.8,-43.1,0.155508836,0.33,0.54,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,6879,2015-10-30 10:13:47:755,1446171227755.0 
-0.2143,-0.0694,9.6331,-0.0991,-0.0557,9.806,0.0012,0.0244,-0.0147,-2.7,21.8,-43.1,0.155334303,0.3,0.55,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,6982,2015-10-30 10:13:47:858,1446171227858.0 
-0.1365,-0.006,9.7695,-0.0855,-0.05,9.8062,0.022,-0.0379,-0.0195,-2.6,21.7,-42.7,0.153763507,0.29,0.5,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7084,2015-10-30 10:13:47:960,1446171227960.0 
-0.2334,-0.0934,9.6917,-0.0691,-0.0457,9.8063,-0.0122,0.0037,-0.0086,-2.6,21.7,-42.9,0.150447382,0.27,0.4,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7186,2015-10-30 10:13:48:062,1446171228062.0 
-0.1903,-0.0359,9.7671,-0.0558,-0.0516,9.8064,0.0024,-0.033,-0.0012,-2.7,21.7,-42.7,0.149400184,0.3,0.37,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7287,2015-10-30 10:13:48:163,1446171228163.0 
-0.2813,-0.0419,9.6331,-0.0512,-0.0634,9.8063,-0.0147,0.0086,0.0098,-2.8,21.6,-42.8,0.147305789,0.37,0.3,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7390,2015-10-30 10:13:48:266,1446171228266.0 
-0.1832,0.0371,9.8114,-0.0677,-0.0638,9.8062,0.0208,0.0122,0.0098,-2.9,21.6,-42.7,0.149574717,0.38,0.36,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7492,2015-10-30 10:13:48:368,1446171228368.0 
-0.1891,0.0323,9.6067,-0.1054,-0.0669,9.8059,-0.0037,0.0367,-0.0086,-3,21.6,-42.8,0.155159771,0.39,0.53,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7594,2015-10-30 10:13:48:470,1446171228470.0 
-0.2753,-0.0455,9.5217,-0.1219,-0.0689,9.8057,0.0281,-0.022,-0.0037,-2.9,21.6,-43,0.160046692,0.45,0.66,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7695,2015-10-30 10:13:48:571,1446171228571.0 
-0.1425,0.0132,9.9491,-0.1102,-0.0549,9.8059,0.011,0.0012,-0.0037,-2.8,21.7,-43.2,0.158650429,0.32,0.64,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7798,2015-10-30 10:13:48:674,1446171228674.0 
-0.3376,-0.0311,9.5205,-0.1203,-0.0869,9.8055,-0.0574,0.0171,0.011,-2.7,21.6,-43.4,0.160395758,0.41,0.68,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,7899,2015-10-30 10:13:48:775,1446171228775.0 
-0.231,-0.0108,9.7348,-0.1226,-0.0825,9.8055,0.0061,0,0.0159,-2.8,21.7,-43.6,0.162664686,0.48,0.72,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,8002,2015-10-30 10:13:48:878,1446171228878.0 
-0.1867,-0.0431,9.7659,-0.1126,-0.071,9.8057,-0.0024,-0.033,-0.0086,-2.8,21.7,-43.3,0.16109389,0.41,0.7,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,8103,2015-10-30 10:13:48:979,1446171228979.0 
-0.2717,0.006,9.7396,-0.1075,-0.0546,9.8059,-0.0281,-0.0098,0.0122,-2.8,21.8,-43.2,0.15812683,0.32,0.63,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,8205,2015-10-30 10:13:49:081,1446171229081.0 
-0.2011,0.1592,9.8749,-0.1154,-0.0483,9.8059,0.0159,-0.0122,0.0086,-3,21.8,-43.2,0.159523094,0.28,0.67,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,8307,2015-10-30 10:13:49:183,1446171229183.0 
-0.3675,-0.0467,9.6426,-0.1297,-0.0442,9.8057,0.0171,-0.011,0.0086,-2.9,21.7,-43.4,0.161442956,0.25,0.74,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,8409,2015-10-30 10:13:49:285,1446171229285.0 
-0.9541,-0.2059,10.088,-0.148,-0.0137,9.8055,0.0159,-0.0134,0.0403,-2.8,21.7,-43.3,0.164759081,0.08,0.86,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,8512,2015-10-30 10:13:49:388,1446171229388.0 
-1.634,-0.1089,10.094,-0.2859,0.2565,9.7991,0.4496,0.1979,0.766,-2.6,21.5,-43.4,0.172962129,-0.52,1.22,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,16 / 17,8614,2015-10-30 10:13:49:490,1446171229490.0 
-0.8116,0.6201,9.6558,-0.5094,0.9024,9.7518,0.4374,0.2541,1.609,-1.2,19.9,-43.8,0.13124876,-4.31,2.7,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,8715,2015-10-30 10:13:49:591,1446171229591.0 
-0.5614,0.7602,8.5748,-0.3636,1.1382,9.7336,0.1747,0.1124,2.0159,2.9,16.2,-44.2,6.255260039,-6.66,3.14,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,8817,2015-10-30 10:13:49:693,1446171229693.0 
-0.48,0.3759,9.0692,-0.0333,1.0786,9.7471,-0.0623,-0.099,2.1356,5.7,12.8,-45.4,6.002710896,-6.54,1.02,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,8920,2015-10-30 10:13:49:796,1446171229796.0 
0.753,0.3795,10.5548,0.1822,0.6716,9.7819,-0.4349,0.1955,2.1002,7.6,10.9,-45.4,5.721538354,-3.93,-1.07,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9021,2015-10-30 10:13:49:897,1446171229897.0 
0.1915,0.7242,9.1806,-0.0951,0.3535,9.7998,-0.2871,-0.0367,1.8998,11.3,6.7,-44.9,5.396907113,-2.07,0.56,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9123,2015-10-30 10:13:49:999,1446171229999.0 
-0.1365,-0.7685,9.7396,-0.0052,-0.133,9.8057,-0.6353,-0.1381,1.7691,12.6,4.9,-44.4,5.086936638,-0.05,0.23,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9225,2015-10-30 10:13:50:101,1446171230101.0 
0.8308,-0.255,10.1718,-0.1581,-0.2616,9.8019,-0.1234,0.5082,1.3195,14.2,2.7,-43.9,4.848524662,1.53,0.92,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9327,2015-10-30 10:13:50:203,1446171230203.0 
-1.4329,-0.0096,8.7424,-0.7216,-0.1835,9.7783,0.6402,0.0929,0.0745,15.7,0.3,-42.9,4.647986331,1.07,4.22,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9429,2015-10-30 10:13:50:305,1446171230305.0 
-0.9529,0.4142,11.5197,-0.5482,0.1239,9.7905,-0.0965,-0.3946,0.3653,16.7,-1.9,-42.5,4.613079746,-0.72,3.2,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9531,2015-10-30 10:13:50:407,1446171230407.0 
0.4178,0.4884,8.5557,-0.4094,0.6035,9.7795,0.2468,-0.2981,0.0538,17.2,-3.6,-42.1,4.588645136,-2.86,2.72,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9634,2015-10-30 10:13:50:510,1446171230510.0 
1.0355,0.6668,8.4539,-0.0785,0.6689,9.7835,0.259,0.2334,0.3775,16.6,-5.5,-42.7,4.590215933,-3.91,0.46,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9735,2015-10-30 10:13:50:611,1446171230611.0 
0.3843,-0.1425,11.746,0.4844,0.5174,9.781,-0.463,-1.1655,-0.0941,15.8,-6.4,-43.2,4.506614662,-3.23,-1.64,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9837,2015-10-30 10:13:50:713,1446171230713.0 
-0.3472,0.4908,8.8155,0.059,0.7029,9.7812,0.033,0.5461,-0.3604,14.4,-6.9,-44,4.463505029,-4.07,-1.72,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,9940,2015-10-30 10:13:50:816,1446171230816.0 
-1.1636,0.1365,9.7683,-0.4275,0.4543,9.7868,-0.3262,0.2847,-0.3054,14.7,-6.6,-43.8,4.351803957,-2.66,2.5,36.81401,-119.74732,250.04,336.8658286,0.85,19.35484,,17 / 17,10041,2015-10-30 10:13:50:917,1446171230917.0 
