0.1245,9.7504,0.0958,0.076,9.8056,0.1164,0.0147,0.0049,-0.0086,4.7,-166.5,-54.4,320.61,-89.16,-32.47,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1049,2015-10-30 11:04:56:604
0.073,9.7659,0.0515,0.0773,9.8056,0.1155,0.0073,0,-0.0037,4.8,-166.4,-54.5,319.88,-89.16,-33.18,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1151,2015-10-30 11:04:56:706
0.1377,9.7671,0.1293,0.0759,9.8057,0.1148,0.0049,0.0012,-0.0012,4.7,-166.4,-54.8,319.32,-89.21,-33.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1253,2015-10-30 11:04:56:808
0.0263,9.7396,0.1101,0.0719,9.8058,0.1051,0.011,0,-0.0012,4.6,-166.3,-55,318.98,-89.26,-34.35,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1355,2015-10-30 11:04:56:910
0.0706,9.7648,0.0599,0.0716,9.8057,0.1107,-0.0098,0,-0.0037,4.7,-166.3,-55.3,319.35,-89.25,-33.98,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1457,2015-10-30 11:04:57:012
0.0563,9.7636,0.0419,0.07,9.8057,0.1167,-0.0147,0.0012,-0.0024,4.8,-166.5,-55.2,321.91,-89.21,-31.43,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1559,2015-10-30 11:04:57:114
0.1089,9.742,0.1676,0.0695,9.8056,0.1255,-0.0012,-0.0012,-0.0024,4.8,-166.5,-55.5,324.73,-89.15,-28.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1661,2015-10-30 11:04:57:216
0.1006,9.7408,0.1305,0.071,9.8055,0.1287,0,-0.0024,-0.0012,4.9,-166.6,-55.2,324.56,-89.14,-28.73,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1763,2015-10-30 11:04:57:318
0.0922,9.7636,0.1915,0.0704,9.8056,0.125,-0.0037,0,0.0086,4.9,-166.7,-55.3,323.94,-89.16,-29.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1865,2015-10-30 11:04:57:420
0.0814,9.7348,0.1604,0.075,9.8055,0.1273,0.0012,0.0012,-0.0061,4.8,-166.7,-55.5,322.7,-89.14,-30.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,1967,2015-10-30 11:04:57:522
0.0766,9.7552,0.1867,0.0758,9.8055,0.1275,-0.0037,-0.0012,0.0037,4.6,-166.7,-55.5,322.88,-89.14,-30.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2069,2015-10-30 11:04:57:624
0.0359,9.7432,0.1233,0.0752,9.8056,0.1222,0.0012,0.0012,-0.0037,4.6,-166.6,-55.5,321.62,-89.16,-31.6,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2171,2015-10-30 11:04:57:726
0.1089,9.7636,0.1616,0.0746,9.8055,0.1259,-0.0012,0,-0.0012,4.7,-166.7,-55.4,322.24,-89.15,-31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2273,2015-10-30 11:04:57:828
0.0359,9.76,0.1065,0.0741,9.8054,0.1299,-0.0049,0,-0.0012,4.7,-166.7,-55.4,323.34,-89.13,-29.89,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2375,2015-10-30 11:04:57:930
0.1341,9.7636,0.1353,0.0763,9.8054,0.1296,-0.0024,0,0.0061,4.7,-166.6,-55.2,323.14,-89.13,-30.08,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2477,2015-10-30 11:04:58:032
0.0886,9.7659,0.0419,0.0786,9.8055,0.1251,0.0061,0.0012,-0.0012,4.6,-166.6,-55.4,321.71,-89.13,-31.46,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2579,2015-10-30 11:04:58:134
0.1006,9.742,0.1844,0.0769,9.8055,0.127,0.0024,0,-0.0049,4.6,-166.5,-55.3,322,-89.13,-31.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2681,2015-10-30 11:04:58:236
0.1006,9.7468,0.1544,0.0779,9.8054,0.1339,-0.0061,0.0012,0,4.5,-166.6,-55.7,322.69,-89.11,-30.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2783,2015-10-30 11:04:58:338
0.1317,9.748,0.1317,0.0734,9.8053,0.1413,-0.0049,0.0012,-0.0049,4.6,-166.6,-55.6,325.89,-89.07,-27.46,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2885,2015-10-30 11:04:58:440
0.067,9.7683,0.1089,0.0743,9.8052,0.1456,-0.0012,0,-0.0012,4.6,-166.6,-55.7,326.27,-89.04,-27.04,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,2987,2015-10-30 11:04:58:542
0.0658,9.7492,0.0886,0.0741,9.8052,0.148,-0.0024,0,0,4.6,-166.6,-55.7,326.37,-89.04,-26.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3089,2015-10-30 11:04:58:644
0.0778,9.7636,0.231,0.0736,9.805,0.1624,-0.0195,-0.0024,0,4.5,-166.5,-55.7,327.92,-88.99,-25.4,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3191,2015-10-30 11:04:58:746
0.085,9.754,0.0958,0.0726,9.8051,0.1579,0.0049,-0.0012,-0.0012,4.6,-166.5,-55.7,328.96,-88.97,-24.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3293,2015-10-30 11:04:58:848
0.1365,9.7588,0.1604,0.0737,9.8051,0.1577,0,0.0012,-0.0024,4.6,-166.5,-55.7,328.27,-88.98,-25.05,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3395,2015-10-30 11:04:58:950
0.1233,9.7564,0.261,0.078,9.8049,0.1618,-0.0098,0.0012,0.0037,4.7,-166.4,-55.5,327.37,-88.95,-25.73,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3497,2015-10-30 11:04:59:052
0.0551,9.7528,0.2418,0.0826,9.8049,0.1653,-0.0061,0,-0.0012,4.7,-166.5,-55.7,326.59,-88.92,-26.55,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3599,2015-10-30 11:04:59:154
0.0994,9.7612,0.1856,0.0805,9.8048,0.1675,0.0049,-0.0012,0.0037,4.6,-166.5,-56,327.51,-88.91,-25.66,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3700,2015-10-30 11:04:59:255
0.2334,9.7396,-0.0407,0.0797,9.8049,0.1668,-0.0049,0.0012,-0.0037,4.6,-166.6,-56.1,327.48,-88.92,-25.69,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3803,2015-10-30 11:04:59:358
0.0814,9.7683,0.1772,0.0779,9.8048,0.1714,0.0024,0.0012,-0.0061,4.6,-166.6,-55.8,328.75,-88.9,-24.45,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,3904,2015-10-30 11:04:59:459
0.0275,9.748,0.1137,0.078,9.8049,0.1672,0.0134,-0.0024,-0.0012,4.7,-166.6,-55.7,328.2,-88.92,-25.01,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4007,2015-10-30 11:04:59:562
0.1137,9.7648,0.2406,0.0795,9.8049,0.1661,-0.0061,0,-0.0037,4.7,-166.6,-55.5,327.42,-88.95,-25.67,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4109,2015-10-30 11:04:59:664
0.1353,9.7612,0.2155,0.0789,9.8049,0.1642,-0.0024,0,0.0012,4.8,-166.5,-55.6,327.54,-88.94,-25.66,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4211,2015-10-30 11:04:59:766
0.085,9.7504,0.1891,0.0793,9.8049,0.1663,0.0012,-0.0012,-0.0024,4.8,-166.5,-55.6,327.29,-88.92,-25.88,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4313,2015-10-30 11:04:59:868
0.1006,9.7564,0.176,0.0804,9.8048,0.1707,-0.0098,0,0.0012,4.9,-166.5,-55.5,327.27,-88.9,-25.75,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4415,2015-10-30 11:04:59:970
0.1365,9.7648,0.1688,0.0805,9.8048,0.1716,-0.0024,-0.0024,0,4.8,-166.6,-55.4,327.83,-88.9,-25.2,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4517,2015-10-30 11:05:00:072
0.0575,9.7624,0.1317,0.0799,9.8048,0.1709,0.0073,0.0012,-0.0061,4.7,-166.6,-55.6,328.09,-88.9,-25.07,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4619,2015-10-30 11:05:00:174
0.0479,9.7504,0.182,0.0795,9.8049,0.1666,0.0061,0,-0.0073,4.9,-166.5,-55.8,327.67,-88.92,-25.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4721,2015-10-30 11:05:00:276
0.1305,9.7636,0.2071,0.0794,9.8049,0.1661,-0.0061,0,-0.0012,4.9,-166.5,-55.8,327.56,-88.94,-25.65,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4823,2015-10-30 11:05:00:378
0.1257,9.7648,0.176,0.0795,9.8048,0.1696,-0.0024,-0.0012,0.0024,5,-166.6,-55.7,328.08,-88.91,-25.1,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,4924,2015-10-30 11:05:00:479
0.0946,9.7659,0.1927,0.0813,9.8048,0.1703,0.0049,0,0.0012,4.9,-166.7,-55.8,327.53,-88.9,-25.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5027,2015-10-30 11:05:00:582
0.0814,9.7384,0.1496,0.0818,9.8049,0.167,0.0024,-0.0012,-0.0012,4.8,-166.6,-55.6,327.05,-88.91,-26.08,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5129,2015-10-30 11:05:00:684
0.2047,9.7624,0.1149,0.0866,9.8048,0.1666,-0.0049,-0.0012,0.0147,4.6,-166.6,-55.5,325.45,-88.9,-27.47,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5231,2015-10-30 11:05:00:786
0.152,9.7659,0.2298,0.0958,9.8044,0.1848,-0.0024,0,-0.0024,4.6,-166.5,-55.5,324.91,-88.82,-27.84,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5333,2015-10-30 11:05:00:888
0.0802,9.7683,0.1389,0.0921,9.8045,0.1813,0.011,0,-0.011,4.5,-166.5,-55.4,325.86,-88.81,-26.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5435,2015-10-30 11:05:00:990
-0.0407,9.7612,0.1113,0.0861,9.8047,0.1757,0.0073,0,-0.0012,4.8,-166.6,-55.3,326.81,-88.86,-26.1,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5537,2015-10-30 11:05:01:092
0.0227,9.7528,-0.0132,0.0832,9.8047,0.1758,-0.0122,-0.0024,0.0024,4.8,-166.6,-55.4,327.63,-88.86,-25.33,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5639,2015-10-30 11:05:01:194
-0.006,9.7456,0.1257,0.0811,9.8047,0.1779,0.0012,0,-0.0012,4.7,-166.7,-55.6,328.62,-88.86,-24.51,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5741,2015-10-30 11:05:01:296
0.0874,9.7636,0.1676,0.082,9.8047,0.1764,0.0086,-0.0012,-0.0086,4.6,-166.6,-55.6,328.12,-88.84,-24.96,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5843,2015-10-30 11:05:01:398
0.1592,9.76,0.1544,0.0797,9.8048,0.1715,0.0073,0.0012,-0.0024,4.7,-166.6,-55.6,328.24,-88.9,-24.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,5945,2015-10-30 11:05:01:500
0.1077,9.7659,0.2215,0.08,9.8049,0.1624,0.0232,0.0012,-0.0012,4.8,-166.4,-55.5,327.57,-88.92,-25.5,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6047,2015-10-30 11:05:01:602
0.0706,9.7372,0.1257,0.0803,9.8053,0.1431,0.011,0.0024,0,4.7,-166.3,-55.4,323.79,-89.04,-29.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6149,2015-10-30 11:05:01:704
0.0994,9.7504,0.1987,0.084,9.8052,0.145,0,0,0.0061,4.6,-166.3,-55.7,323.62,-89.03,-29.57,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6251,2015-10-30 11:05:01:806
0.0539,9.7552,0.1269,0.0833,9.8053,0.139,-0.0024,-0.0012,-0.0073,4.5,-166.4,-55.9,322.26,-89.05,-30.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6353,2015-10-30 11:05:01:908
0.1688,9.7624,0.1532,0.0829,9.8053,0.1428,-0.0024,0,-0.0061,4.6,-166.4,-56.1,323.06,-89.04,-30.13,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6455,2015-10-30 11:05:02:010
0.0587,9.7552,0.1257,0.0859,9.8052,0.1411,0,-0.0024,-0.0024,4.6,-166.4,-55.9,321.77,-89.03,-31.36,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6557,2015-10-30 11:05:02:112
0.0251,9.7396,-0.0275,0.0837,9.8055,0.1198,0.033,-0.0012,-0.011,4.6,-166.4,-55.7,318.28,-89.15,-34.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6659,2015-10-30 11:05:02:214
0.0227,9.7025,0.0024,0.0804,9.8057,0.1082,-0.0122,0,-0.0012,4.5,-166.4,-55.2,316.53,-89.21,-36.64,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6761,2015-10-30 11:05:02:316
0.1556,9.7695,0.1257,0.0833,9.8055,0.1238,-0.011,0.0012,0.0049,4.6,-166.5,-55.1,319.16,-89.13,-33.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6862,2015-10-30 11:05:02:417
0.0599,9.7576,0.0455,0.0849,9.8053,0.1363,0.0281,0,-0.0061,4.5,-166.4,-55.1,321.09,-89.06,-31.94,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,6965,2015-10-30 11:05:02:520
0.1377,9.7564,0.255,0.0839,9.8054,0.1285,0.0073,0,-0.0024,4.6,-166.5,-55.2,319.62,-89.14,-33.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7067,2015-10-30 11:05:02:622
0.2873,9.7683,0.0862,0.0817,9.8055,0.1228,-0.0061,0.0012,-0.0061,4.5,-166.5,-55.1,319.48,-89.14,-33.63,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7169,2015-10-30 11:05:02:724
0.0922,9.76,0.0862,0.0855,9.8052,0.1422,0.0208,0.0012,-0.0073,4.7,-166.5,-55.2,322.44,-88.99,-30.51,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7271,2015-10-30 11:05:02:826
0.0994,9.748,0.1305,0.0865,9.8051,0.1499,0.0159,0,0,4.6,-166.4,-55.4,322.98,-88.99,-29.99,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7373,2015-10-30 11:05:02:928
0.1281,9.7683,0.1939,0.0863,9.8052,0.1468,-0.0049,0,0.0012,4.7,-166.4,-55.6,322.77,-89.02,-30.37,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7475,2015-10-30 11:05:03:030
0.0287,9.7492,0.0515,0.0859,9.8053,0.1385,0.0183,0,-0.0024,4.6,-166.4,-55.8,321.96,-89.01,-31.14,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7576,2015-10-30 11:05:03:131
0.0048,9.7468,0.1401,0.0874,9.8052,0.1407,0.0086,0,-0.0024,4.7,-166.4,-55.8,321.26,-89.03,-31.85,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7679,2015-10-30 11:05:03:234
0.1784,9.7624,0.1939,0.0884,9.8053,0.1378,0.0073,0,-0.0024,4.6,-166.3,-55.8,320.85,-89.06,-32.28,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7781,2015-10-30 11:05:03:336
0.1077,9.7683,0.1437,0.088,9.8053,0.1345,-0.0037,0.0012,-0.0024,4.7,-166.4,-55.3,319.79,-89.06,-33.19,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7883,2015-10-30 11:05:03:438
0.0802,9.7384,0.1508,0.088,9.8053,0.1388,-0.0073,-0.0012,0.0061,4.7,-166.3,-55.1,319.62,-89.04,-33.32,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,7985,2015-10-30 11:05:03:540
0.1233,9.76,0.1137,0.0888,9.8053,0.138,-0.0134,-0.0012,0.0037,4.7,-166.4,-54.9,320.2,-89.04,-32.75,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8087,2015-10-30 11:05:03:642
0.0898,9.7636,0.2071,0.0888,9.8051,0.1508,-0.0086,0.0012,-0.0024,4.6,-166.4,-54.9,321.73,-88.98,-31.18,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8188,2015-10-30 11:05:03:743
0.0706,9.7348,0.1616,0.0854,9.8052,0.1464,0.0012,0,0,4.5,-166.5,-54.8,322.75,-89.01,-30.24,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8291,2015-10-30 11:05:03:846
0.0239,9.7528,0.1221,0.0869,9.8052,0.1428,0.0012,-0.0012,-0.0012,4.4,-166.4,-54.6,322.75,-89.02,-31.31,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8393,2015-10-30 11:05:03:948
0.1197,9.7504,0.1413,0.0861,9.8052,0.1403,0.0037,0,-0.0037,4.5,-166.4,-54.8,321.45,-89.02,-31.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8494,2015-10-30 11:05:04:049
0.1496,9.7624,0.1496,0.0873,9.8052,0.1432,-0.0098,-0.0012,0.0012,4.6,-166.3,-55.1,321.38,-89.04,-31.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8597,2015-10-30 11:05:04:152
0.0922,9.7564,0.1125,0.0864,9.8052,0.1426,0.0134,0,0.0012,4.7,-166.5,-55.3,321.78,-89.03,-31.21,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8699,2015-10-30 11:05:04:254
0.1293,9.7528,0.2095,0.0862,9.8053,0.1373,0.0086,0,0.0012,4.7,-166.4,-55.5,321.26,-89.07,-31.79,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8801,2015-10-30 11:05:04:356
0.1293,9.7659,0.1508,0.0861,9.8054,0.1315,0.0012,-0.0024,-0.0024,4.6,-166.4,-56.1,319.93,-89.08,-33.22,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,8903,2015-10-30 11:05:04:458
0.0622,9.7612,0.1437,0.0858,9.8053,0.1335,-0.011,0,0,4.6,-166.3,-56.3,320.41,-89.07,-32.74,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9005,2015-10-30 11:05:04:560
0.0599,9.7252,0.1269,0.0849,9.8054,0.1327,-0.0098,0,-0.0012,4.6,-166.3,-56.4,320.56,-89.08,-32.61,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9107,2015-10-30 11:05:04:662
0.1209,9.7683,0.1257,0.0828,9.8053,0.1346,0.0073,0.0012,-0.0061,4.6,-166.3,-56.1,321.47,-89.06,-31.7,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9209,2015-10-30 11:05:04:764
0.0802,9.7588,0.0587,0.0811,9.8054,0.1322,0.0073,0,-0.0061,4.6,-166.3,-55.8,321.72,-89.09,-31.52,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9311,2015-10-30 11:05:04:866
0.0611,9.7432,0.237,0.081,9.8054,0.133,0.0159,-0.0012,0.0024,4.6,-166.3,-55.6,322.26,-89.09,-30.99,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9413,2015-10-30 11:05:04:968
0.1209,9.7432,0.1293,0.0815,9.8055,0.1212,0.0147,-0.0012,0.0012,4.6,-166.3,-55.5,319.2,-89.15,-33.93,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9515,2015-10-30 11:05:05:070
0.0814,9.7576,0.0826,0.0831,9.8055,0.1209,0.0049,-0.0012,0.0012,4.6,-166.3,-55.3,319.15,-89.13,-33.95,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9617,2015-10-30 11:05:05:172
0.0239,9.7612,0.1137,0.085,9.8055,0.1203,0.0012,-0.0012,-0.0024,4.7,-166.2,-55.2,317.77,-89.14,-35.29,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9720,2015-10-30 11:05:05:275
0.1664,9.7456,0.1879,0.087,9.8055,0.1212,0.0061,0,0.0049,4.7,-166.4,-55.1,317.35,-89.13,-35.68,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9821,2015-10-30 11:05:05:376
0.1173,9.7576,0.0467,0.0861,9.8056,0.1151,0.0024,0.0024,0.0012,4.7,-166.3,-55.1,316.26,-89.16,-36.8,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,9923,2015-10-30 11:05:05:478
0.012,9.7384,0.0862,0.0866,9.8054,0.1255,-0.0012,0.0024,-0.0073,4.6,-166.3,-55.1,318.41,-89.11,-34.62,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10025,2015-10-30 11:05:05:580
0.1784,9.7528,0.1281,0.0851,9.8054,0.1285,-0.0012,-0.0012,-0.011,4.5,-166.4,-55.2,319.79,-89.1,-33.27,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10127,2015-10-30 11:05:05:682
0.1472,9.7767,0.1329,0.0823,9.8053,0.1349,-0.0086,0,-0.0037,4.6,-166.4,-55.2,321.69,-89.08,-31.4,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10229,2015-10-30 11:05:05:784
0.0096,9.7276,0.1161,0.0774,9.8053,0.1384,-0.0073,0.0012,-0.0073,4.6,-166.5,-55.2,323.09,-89.08,-30.04,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10331,2015-10-30 11:05:05:886
0.0742,9.7468,0.1772,0.0768,9.8053,0.142,0.0012,-0.0024,-0.0024,4.6,-166.4,-55.5,324.76,-89.06,-28.41,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10433,2015-10-30 11:05:05:988
0.1185,9.7707,0.1101,0.0775,9.8053,0.1393,0.0049,-0.0012,0.0037,4.5,-166.5,-55.5,324.62,-89.07,-28.56,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10535,2015-10-30 11:05:06:090
0.0539,9.7444,0.0814,0.0793,9.8054,0.1355,0.0061,0.0012,0.0024,4.5,-166.5,-55.7,322.34,-89.08,-30.9,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10637,2015-10-30 11:05:06:192
0.0311,9.7588,0.097,0.0836,9.8053,0.1391,0.0061,-0.0012,0.0037,4.5,-166.4,-55.4,322.04,-89.05,-31.01,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10739,2015-10-30 11:05:06:294
0.1724,9.7659,0.1724,0.0843,9.8052,0.1405,0,-0.0012,-0.0073,4.5,-166.4,-55.2,322.19,-89.05,-30.87,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10841,2015-10-30 11:05:06:396
0.1053,9.7492,0.1329,0.0827,9.8053,0.1393,-0.0012,0.0012,-0.0012,4.5,-166.4,-55.2,322.37,-89.05,-30.7,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,10942,2015-10-30 11:05:06:497
0.1772,9.7659,0.1616,0.0815,9.8053,0.1365,-0.0012,0,0.0049,4.6,-166.5,-55.2,322.25,-89.07,-30.84,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11045,2015-10-30 11:05:06:600
-0.0227,9.7564,0.0958,0.0794,9.8054,0.1341,-0.0024,-0.0012,0.0073,4.6,-166.5,-55.4,322.18,-89.08,-30.92,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11147,2015-10-30 11:05:06:702
0.1065,9.7576,0.1125,0.0813,9.8054,0.1319,0.0073,0,0.0012,4.7,-166.6,-55.2,321.43,-89.09,-31.66,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11249,2015-10-30 11:05:06:804
0.1724,9.7719,0.1389,0.0814,9.8054,0.1313,0.0086,0.0012,-0.0012,4.8,-166.6,-55.5,321.51,-89.08,-31.56,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11351,2015-10-30 11:05:06:906
0.1233,9.7576,0.1353,0.0825,9.8054,0.133,0.0061,0,-0.0012,4.9,-166.6,-55.3,321.25,-89.09,-31.82,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11453,2015-10-30 11:05:07:008
0.1113,9.742,0.1975,0.0837,9.8053,0.1347,-0.0098,0,0.0049,4.9,-166.5,-55.1,321.02,-89.1,-32.07,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11555,2015-10-30 11:05:07:110
0.146,9.7564,0.1101,0.0855,9.8053,0.1371,0.0012,-0.0024,0.0037,4.8,-166.5,-55.2,321.5,-89.06,-31.54,36.814316,-119.74832,,336.6289119,,220.79031,,0 / 0,11657,2015-10-30 11:05:07:212
