0.0814,-0.1161,-9.8689,0.0966,-0.0794,-9.8057,-0.0012,-0.0012,0,33.9,-76.2,60.6,155.66,0.46,-179.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2192,2015-10-30 11:02:40:423
0.0922,-0.0898,-9.8509,0.0959,-0.0799,-9.8057,0.0012,0.0012,0,33.9,-76.1,60.5,155.67,0.47,-179.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2294,2015-10-30 11:02:40:525
0.091,-0.097,-9.8509,0.0952,-0.0808,-9.8057,0.0012,0,-0.0024,33.9,-76,60.7,155.67,0.47,-179.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2396,2015-10-30 11:02:40:627
0.097,-0.0982,-9.8509,0.0946,-0.0815,-9.8057,0,0.0024,-0.0012,33.9,-75.9,60.6,155.67,0.48,-179.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2498,2015-10-30 11:02:40:729
0.091,-0.103,-9.8533,0.094,-0.0821,-9.8057,0,0,-0.0012,34,-76,60.7,155.68,0.48,-179.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2600,2015-10-30 11:02:40:831
0.073,-0.1041,-9.8569,0.0925,-0.0832,-9.8057,0.0012,-0.0012,0,34,-76,60.6,155.68,0.48,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2702,2015-10-30 11:02:40:933
0.079,-0.1077,-9.8617,0.0921,-0.0836,-9.8057,-0.0012,0.0012,0,34,-76.1,60.6,155.69,0.49,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2804,2015-10-30 11:02:41:035
0.0994,-0.1018,-9.8545,0.0923,-0.0842,-9.8057,-0.0012,0.0024,-0.0012,34,-76.1,60.5,155.69,0.49,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,2906,2015-10-30 11:02:41:137
0.0862,-0.0982,-9.8509,0.0929,-0.0851,-9.8057,0.0012,0,-0.0012,33.9,-76.1,60.5,155.68,0.5,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3008,2015-10-30 11:02:41:239
0.0946,-0.0982,-9.8306,0.0928,-0.0864,-9.8057,0,0.0024,-0.0024,33.9,-76.1,60.4,155.69,0.5,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3109,2015-10-30 11:02:41:340
0.0826,-0.097,-9.8581,0.093,-0.0876,-9.8057,0,0.0012,-0.0012,33.8,-76.1,60.2,155.69,0.51,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3212,2015-10-30 11:02:41:443
0.0946,-0.1006,-9.8509,0.0932,-0.0878,-9.8057,0.0012,0.0024,-0.0012,33.9,-76.2,59.9,155.69,0.51,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3313,2015-10-30 11:02:41:544
0.0766,-0.1101,-9.8545,0.0932,-0.0881,-9.8056,-0.0012,0.0037,0,33.9,-76.2,60.1,155.69,0.52,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3416,2015-10-30 11:02:41:647
0.067,-0.1006,-9.8557,0.0931,-0.0884,-9.8056,0,0.0024,-0.0012,33.9,-76.2,60.7,155.69,0.52,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3518,2015-10-30 11:02:41:749
0.085,-0.0958,-9.8569,0.0932,-0.0894,-9.8057,0.0024,0.0037,-0.0024,33.9,-76.2,61.1,155.69,0.52,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3620,2015-10-30 11:02:41:851
0.0778,-0.0982,-9.8521,0.0931,-0.0901,-9.8056,0.0024,0.0012,0,33.9,-76.2,61.2,155.69,0.53,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3722,2015-10-30 11:02:41:953
0.0934,-0.1018,-9.8533,0.0932,-0.0909,-9.8056,0.0024,0.0012,-0.0012,34,-76.2,61.1,155.69,0.53,-179.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3824,2015-10-30 11:02:42:055
0.0778,-0.1018,-9.8509,0.0934,-0.0915,-9.8056,0.0024,0.0012,-0.0012,33.9,-76.1,61.2,155.69,0.53,-179.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3926,2015-10-30 11:02:42:157
0.079,-0.0994,-9.8533,0.0932,-0.0917,-9.8056,-0.0012,0.0012,0,33.9,-76,60.9,155.69,0.54,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4027,2015-10-30 11:02:42:258
0.0946,-0.1041,-9.8545,0.0926,-0.0917,-9.8056,0.0037,0.0012,-0.0012,34,-76.1,60.7,155.7,0.54,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4129,2015-10-30 11:02:42:360
0.0814,-0.1089,-9.8617,0.0927,-0.0918,-9.8056,0,0.0024,-0.0024,34,-76.1,60.8,155.7,0.54,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4232,2015-10-30 11:02:42:463
0.0778,-0.1053,-9.8641,0.0932,-0.0921,-9.8056,-0.0012,0,0,34,-76.1,60.7,155.7,0.54,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4334,2015-10-30 11:02:42:565
0.0646,-0.1113,-9.8629,0.0938,-0.0931,-9.8056,0.0024,0,-0.0012,33.9,-76,60.9,155.69,0.54,-179.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4436,2015-10-30 11:02:42:667
0.091,-0.0982,-9.8521,0.0938,-0.0931,-9.8056,0.0024,0.0012,-0.0024,33.9,-76,60.6,155.69,0.54,-179.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4538,2015-10-30 11:02:42:769
0.091,-0.1053,-9.8402,0.0931,-0.0931,-9.8056,0.0012,0.0024,0,33.9,-76.2,60.9,155.7,0.54,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4640,2015-10-30 11:02:42:871
0.0838,-0.1018,-9.8545,0.0928,-0.0932,-9.8056,0.0037,0,-0.0024,33.9,-76.2,60.9,155.7,0.54,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4742,2015-10-30 11:02:42:973
0.0826,-0.097,-9.8617,0.0925,-0.0934,-9.8056,0.0012,0.0024,-0.0012,33.9,-76.1,61.1,155.7,0.55,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4844,2015-10-30 11:02:43:075
0.103,-0.0946,-9.8509,0.0925,-0.0937,-9.8056,0,0,-0.0012,33.8,-76,61.1,155.7,0.55,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4946,2015-10-30 11:02:43:177
0.073,-0.103,-9.8533,0.0922,-0.094,-9.8056,0.0024,0.0012,-0.0012,33.8,-76.1,61.4,155.7,0.55,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5047,2015-10-30 11:02:43:278
0.067,-0.103,-9.8533,0.0918,-0.0952,-9.8056,0.0024,0,0,33.9,-76.1,61.5,155.7,0.55,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5150,2015-10-30 11:02:43:381
0.097,-0.1018,-9.8462,0.0916,-0.0956,-9.8056,0.0024,0,-0.0024,34.1,-76.2,61.3,155.71,0.56,-179.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5251,2015-10-30 11:02:43:482
0.0898,-0.1053,-9.8533,0.0912,-0.0958,-9.8056,0.0024,0.0012,0,34.2,-76.1,61,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5354,2015-10-30 11:02:43:585
0.0826,-0.1185,-9.8569,0.0909,-0.0961,-9.8056,0.0024,0.0024,-0.0024,34.1,-76,61,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5456,2015-10-30 11:02:43:687
0.079,-0.1077,-9.8414,0.0908,-0.0961,-9.8056,0.0024,0.0037,-0.0024,34.2,-76.1,60.9,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5558,2015-10-30 11:02:43:789
0.0814,-0.1089,-9.8629,0.0905,-0.0968,-9.8056,0.0024,0.0012,-0.0012,34.1,-76.1,61,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5660,2015-10-30 11:02:43:891
0.0958,-0.1077,-9.8557,0.0903,-0.0968,-9.8056,0.0024,0.0024,-0.0012,34,-76.2,60.8,155.71,0.57,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5762,2015-10-30 11:02:43:993
0.0802,-0.1041,-9.8605,0.0903,-0.0971,-9.8056,0.0024,0,-0.0012,33.9,-76.1,61.1,155.72,0.57,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5864,2015-10-30 11:02:44:095
0.085,-0.1053,-9.8713,0.0899,-0.0965,-9.8056,-0.0012,0.0024,-0.0012,33.9,-76,61,155.72,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5966,2015-10-30 11:02:44:197
0.0874,-0.097,-9.8462,0.09,-0.0963,-9.8056,0.0012,0,-0.0012,33.9,-76,61,155.72,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6068,2015-10-30 11:02:44:299
0.0742,-0.1053,-9.8509,0.0903,-0.096,-9.8056,-0.0024,0.0037,0,34,-75.9,60.9,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6170,2015-10-30 11:02:44:401
0.085,-0.1089,-9.8557,0.0903,-0.0957,-9.8056,-0.0012,0,-0.0012,33.9,-75.9,60.9,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6271,2015-10-30 11:02:44:502
0.0982,-0.0958,-9.8533,0.0905,-0.0959,-9.8056,-0.0024,0.0037,0,33.9,-75.9,60.9,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6374,2015-10-30 11:02:44:605
0.0694,-0.1041,-9.8521,0.0904,-0.0959,-9.8056,0.0024,-0.0012,-0.0012,33.9,-76,60.7,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6477,2015-10-30 11:02:44:708
0.0934,-0.0994,-9.8545,0.0905,-0.0963,-9.8057,0,0.0012,0,33.9,-76,60.7,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6578,2015-10-30 11:02:44:809
0.0694,-0.1018,-9.8533,0.0899,-0.0965,-9.8056,-0.0012,0.0024,-0.0012,34,-76.1,60.6,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6680,2015-10-30 11:02:44:911
0.0694,-0.097,-9.8605,0.09,-0.0962,-9.8056,0,0,-0.0012,34,-76.1,61.1,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6782,2015-10-30 11:02:45:013
0.0898,-0.1089,-9.8545,0.0892,-0.0954,-9.8057,0,-0.0012,-0.0012,34,-76,61.3,155.71,0.56,-179.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6884,2015-10-30 11:02:45:115
0.0754,-0.0982,-9.8521,0.0887,-0.0959,-9.8056,0,0,-0.0024,33.9,-76.1,61.4,155.72,0.56,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6986,2015-10-30 11:02:45:217
0.0886,-0.1077,-9.8414,0.0886,-0.0961,-9.8056,0.0024,0.0024,-0.0012,33.8,-76.1,61.4,155.72,0.56,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7088,2015-10-30 11:02:45:319
0.0766,-0.1041,-9.8617,0.0889,-0.0964,-9.8056,0,0.0024,0,33.8,-76,61.2,155.72,0.56,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7190,2015-10-30 11:02:45:421
0.0802,-0.1065,-9.8545,0.0886,-0.0981,-9.8056,0.0012,-0.0012,-0.0012,33.9,-75.9,61.3,155.72,0.57,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7291,2015-10-30 11:02:45:522
0.0862,-0.1053,-9.8426,0.088,-0.0991,-9.8056,0.0012,0.0012,-0.0012,33.9,-76,60.9,155.73,0.58,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7394,2015-10-30 11:02:45:625
0.0862,-0.0898,-9.8509,0.0872,-0.1009,-9.8056,0.0024,0.0024,-0.0012,33.8,-76,61,155.73,0.59,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7496,2015-10-30 11:02:45:727
0.0754,-0.0982,-9.8521,0.0867,-0.1017,-9.8056,0.0024,0.0012,-0.0037,33.7,-76.1,60.8,155.74,0.59,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7598,2015-10-30 11:02:45:829
0.0886,-0.0982,-9.8509,0.087,-0.1028,-9.8055,0.0012,0.0012,-0.0024,33.7,-76,60.8,155.74,0.6,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7699,2015-10-30 11:02:45:930
0.0934,-0.1089,-9.8509,0.0865,-0.1036,-9.8056,0.0012,0,0,33.7,-76.1,60.6,155.74,0.61,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7802,2015-10-30 11:02:46:033
0.0922,-0.1053,-9.8509,0.0864,-0.1037,-9.8056,0.0024,0.0037,-0.0024,33.7,-76.1,60.5,155.74,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7904,2015-10-30 11:02:46:135
0.0838,-0.1006,-9.8569,0.0863,-0.1049,-9.8056,0.0012,0.0012,-0.0024,33.8,-76,60.7,155.74,0.61,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8005,2015-10-30 11:02:46:236
0.073,-0.1113,-9.8617,0.0865,-0.1056,-9.8056,0,0.0012,-0.0024,33.8,-75.9,60.6,155.74,0.62,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8108,2015-10-30 11:02:46:339
0.0718,-0.1041,-9.8569,0.0872,-0.1062,-9.8055,0.0012,0.0012,0,33.8,-75.8,60.9,155.74,0.62,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8211,2015-10-30 11:02:46:442
0.0862,-0.1053,-9.8485,0.0878,-0.1071,-9.8055,0.0012,0.0024,-0.0012,33.9,-75.9,61,155.74,0.63,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8312,2015-10-30 11:02:46:543
0.0814,-0.1125,-9.8509,0.0882,-0.1071,-9.8055,0.0037,0.0024,0,33.9,-76,61,155.74,0.63,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8414,2015-10-30 11:02:46:645
0.0742,-0.103,-9.8509,0.0886,-0.1057,-9.8056,-0.0012,0.0024,0,33.9,-76,61,155.74,0.62,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8516,2015-10-30 11:02:46:747
0.0874,-0.1065,-9.8545,0.089,-0.1053,-9.8055,-0.0012,0.0024,0,34,-76,60.7,155.73,0.62,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8618,2015-10-30 11:02:46:849
0.0934,-0.1137,-9.8426,0.0884,-0.1053,-9.8056,0,0,0,34,-76,60.7,155.74,0.61,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8720,2015-10-30 11:02:46:951
0.0814,-0.1125,-9.8593,0.0884,-0.1056,-9.8055,-0.0012,0.0024,0,34,-76,60.8,155.74,0.62,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8822,2015-10-30 11:02:47:053
0.0862,-0.1113,-9.8689,0.0883,-0.1052,-9.8055,0.0024,0.0024,0,34,-76,60.8,155.74,0.61,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8924,2015-10-30 11:02:47:155
0.0886,-0.1018,-9.8509,0.0884,-0.1048,-9.8056,-0.0012,0,0.0012,34,-76.1,60.9,155.74,0.61,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9026,2015-10-30 11:02:47:257
0.0814,-0.1101,-9.8509,0.0886,-0.1047,-9.8055,0.0024,0.0012,0,33.9,-76.1,61.1,155.73,0.61,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9127,2015-10-30 11:02:47:358
0.0898,-0.103,-9.8426,0.0884,-0.104,-9.8055,0,0.0024,0,33.9,-76,61,155.73,0.61,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9230,2015-10-30 11:02:47:461
0.0826,-0.1077,-9.8509,0.0885,-0.1035,-9.8056,0,0,0,33.9,-76,60.9,155.73,0.6,-179.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9332,2015-10-30 11:02:47:563
0.0802,-0.0958,-9.8509,0.088,-0.1031,-9.8056,0,0.0024,0.0012,34,-76,60.9,155.73,0.6,-179.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9434,2015-10-30 11:02:47:665
0.085,-0.1006,-9.8557,0.0856,-0.1029,-9.8056,0,0.0012,0.0024,34,-76.1,61,155.74,0.6,-179.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9536,2015-10-30 11:02:47:767
0.0838,-0.0994,-9.8533,0.0845,-0.1028,-9.8056,0.0037,0,0.0012,33.9,-76.1,61.7,155.75,0.6,-179.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9638,2015-10-30 11:02:47:869
0.0742,-0.1041,-9.8605,0.0818,-0.1023,-9.8056,0.0024,-0.0012,-0.0012,33.8,-76.1,61.7,155.75,0.6,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9739,2015-10-30 11:02:47:970
0.0838,-0.1065,-9.8701,0.081,-0.1026,-9.8056,-0.0012,0,0,33.8,-76.1,62,155.76,0.6,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9842,2015-10-30 11:02:48:073
0.085,-0.1041,-9.845,0.081,-0.1026,-9.8056,-0.0012,0.0012,0,33.9,-76,61.9,155.76,0.6,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9944,2015-10-30 11:02:48:175
0.0826,-0.1137,-9.8509,0.0799,-0.1027,-9.8056,0.0012,0.0012,0.0012,33.9,-76,61.5,155.76,0.6,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10046,2015-10-30 11:02:48:277
0.0826,-0.1089,-9.8713,0.0788,-0.1028,-9.8056,0.0037,-0.0012,0.0012,33.8,-76.1,61.1,155.77,0.6,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10148,2015-10-30 11:02:48:379
0.103,-0.0934,-9.8653,0.0781,-0.1032,-9.8056,0.0037,0.0012,-0.0012,33.9,-76.2,60.5,155.77,0.6,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10250,2015-10-30 11:02:48:481
0.079,-0.0994,-9.8521,0.0774,-0.1033,-9.8056,0.0012,-0.0012,0.0012,33.9,-76.1,60.6,155.78,0.6,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10352,2015-10-30 11:02:48:583
0.0886,-0.1006,-9.8485,0.0766,-0.1028,-9.8056,0.0024,0,-0.0012,33.9,-76,60.7,155.78,0.6,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10454,2015-10-30 11:02:48:685
0.0742,-0.1018,-9.8533,0.0765,-0.1027,-9.8057,0.0024,0.0024,-0.0012,33.9,-75.9,61.2,155.78,0.6,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10556,2015-10-30 11:02:48:787
0.0778,-0.1065,-9.8485,0.0776,-0.1023,-9.8056,0.0012,0.0024,-0.0012,33.9,-76,61.2,155.77,0.6,-179.55,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10657,2015-10-30 11:02:48:888
0.0826,-0.1041,-9.8557,0.0784,-0.1025,-9.8057,0,0,0.0012,33.9,-76,61.4,155.77,0.6,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10760,2015-10-30 11:02:48:991
0.0742,-0.1041,-9.8533,0.0785,-0.1021,-9.8057,-0.0012,0.0012,0.0012,33.9,-76,61.3,155.77,0.6,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10862,2015-10-30 11:02:49:093
0.0946,-0.1006,-9.8557,0.0795,-0.102,-9.8057,-0.0012,-0.0012,0,34,-76.2,61.3,155.77,0.6,-179.54,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10964,2015-10-30 11:02:49:195
0.1065,-0.1077,-9.8462,0.0806,-0.1016,-9.8056,0.0024,0.0012,0,33.9,-76.1,61.2,155.76,0.59,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11066,2015-10-30 11:02:49:297
0.0778,-0.1101,-9.8509,0.0811,-0.1019,-9.8056,0.0012,0.0037,-0.0012,33.8,-76.1,61,155.76,0.6,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11168,2015-10-30 11:02:49:399
0.0766,-0.103,-9.8665,0.0812,-0.1024,-9.8056,0.0024,0,-0.0012,33.7,-76.1,61,155.76,0.6,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11269,2015-10-30 11:02:49:500
0.0898,-0.103,-9.8485,0.0805,-0.1024,-9.8057,0,0,0,33.7,-76.1,61.3,155.76,0.6,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11373,2015-10-30 11:02:49:604
0.079,-0.1077,-9.8402,0.081,-0.1017,-9.8056,0,0.0024,-0.0012,33.8,-76.2,61.3,155.76,0.6,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11474,2015-10-30 11:02:49:705
0.0874,-0.1006,-9.8581,0.0812,-0.1019,-9.8056,0.0012,0.0012,-0.0012,33.7,-76.2,61.5,155.76,0.6,-179.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11576,2015-10-30 11:02:49:807
0.0826,-0.1018,-9.8713,0.0816,-0.1026,-9.8056,0,0,0,33.5,-76.1,61.7,155.76,0.6,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11678,2015-10-30 11:02:49:909
0.091,-0.1113,-9.8521,0.0821,-0.1022,-9.8056,-0.0012,0.0012,0.0024,33.6,-76.1,61.5,155.75,0.6,-179.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11780,2015-10-30 11:02:50:011
