-9.8497,0.0395,-0.4022,-9.7809,0.0372,-0.7087,0.0037,0.0049,0,160.3,-22.5,-129.4,98.69,-0.21,94.18,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3718,2015-10-30 11:04:29:024
-9.8497,0.0395,-0.3891,-9.7818,0.038,-0.6957,0.0024,0.0061,0.0024,160.2,-22.4,-129.4,98.69,-0.22,94.09,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3819,2015-10-30 11:04:29:125
-9.8557,0.0287,-0.3771,-9.7823,0.0372,-0.6886,0.0012,-0.0098,-0.0012,160.2,-22.3,-129.5,98.7,-0.22,94.07,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,3922,2015-10-30 11:04:29:228
-9.827,0.0371,-0.4154,-9.7835,0.0381,-0.6727,0.0024,-0.0147,0,160.2,-22.2,-129.5,98.71,-0.22,93.98,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4024,2015-10-30 11:04:29:330
-9.8497,0.0347,-0.3771,-9.785,0.0383,-0.6493,0.0024,-0.011,-0.0012,160.2,-22.3,-129.5,98.74,-0.22,93.8,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4126,2015-10-30 11:04:29:432
-9.8186,0.0323,-0.419,-9.7861,0.0382,-0.6321,0.0012,0.0073,-0.0024,160.1,-22.2,-129.8,98.69,-0.22,93.71,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4228,2015-10-30 11:04:29:534
-9.8126,0.0383,-0.4513,-9.7869,0.0382,-0.6205,0,0.0134,0,160.1,-22.2,-130,98.7,-0.22,93.63,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4330,2015-10-30 11:04:29:636
-9.8366,0.0251,-0.4118,-9.7876,0.0379,-0.61,0.0037,0.0098,0.0012,160.1,-22.2,-130,98.71,-0.22,93.57,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4432,2015-10-30 11:04:29:738
-9.8497,0.0479,-0.4298,-9.7883,0.038,-0.5973,0,-0.0073,0.0012,160,-22.2,-129.6,98.73,-0.22,93.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4534,2015-10-30 11:04:29:840
-9.8318,0.0383,-0.4525,-9.7887,0.0376,-0.5907,0.0012,0.0049,0,160.1,-22.1,-129.4,98.79,-0.22,93.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4636,2015-10-30 11:04:29:942
-9.8569,0.0215,-0.3519,-9.7898,0.0374,-0.5733,-0.0037,-0.0147,0,160.1,-22.1,-129.8,98.75,-0.22,93.35,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4738,2015-10-30 11:04:30:044
-9.845,0.0431,-0.4549,-9.7903,0.0378,-0.5641,-0.0012,0.0122,-0.0012,160,-22.1,-129.8,98.76,-0.22,93.31,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4840,2015-10-30 11:04:30:146
-9.8234,0.0359,-0.4298,-9.7909,0.0388,-0.5531,-0.0037,0.0024,0.0024,159.9,-22.1,-130.2,98.76,-0.22,93.24,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,4942,2015-10-30 11:04:30:248
-9.8497,0.0599,-0.4022,-9.7913,0.0383,-0.5458,0.0012,0.0037,-0.0012,160,-22.2,-130.2,98.77,-0.22,93.2,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5043,2015-10-30 11:04:30:349
-9.8234,0.0371,-0.4322,-9.7921,0.0378,-0.5326,0.0012,-0.0061,-0.0012,160,-22.1,-130.1,98.79,-0.22,93.11,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5146,2015-10-30 11:04:30:452
-9.8138,0.0383,-0.3903,-9.7925,0.0374,-0.5249,0,-0.0012,0.0012,160.2,-22.1,-130.1,98.8,-0.22,93.07,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5248,2015-10-30 11:04:30:554
-9.8474,0.0263,-0.3352,-9.7932,0.0371,-0.5112,0.0012,-0.0012,0.0012,160.2,-22,-130.1,98.81,-0.22,93,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5350,2015-10-30 11:04:30:656
-9.8497,0.0347,-0.3627,-9.7935,0.0369,-0.5059,0.0012,-0.011,0.0012,160.1,-22.2,-130,98.82,-0.22,92.96,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5452,2015-10-30 11:04:30:758
-9.8258,0.0275,-0.3938,-9.7939,0.037,-0.497,0.0012,-0.0012,0.0024,160.1,-22.3,-129.9,98.83,-0.22,92.91,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5554,2015-10-30 11:04:30:860
-9.8497,0.0431,-0.3555,-9.7947,0.0382,-0.482,0,-0.0073,0,160,-22.2,-129.9,98.83,-0.22,92.82,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5656,2015-10-30 11:04:30:962
-9.8234,0.0539,-0.3915,-9.7948,0.0379,-0.4802,0.0037,0.0024,-0.0012,159.9,-22.1,-130.2,98.84,-0.22,92.81,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5758,2015-10-30 11:04:31:064
-9.8126,0.0383,-0.4298,-9.795,0.038,-0.4757,0,0.0024,0,160,-22.1,-130,98.84,-0.22,92.79,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5860,2015-10-30 11:04:31:166
-9.8701,0.0407,-0.4357,-9.7954,0.0387,-0.4669,0.0012,-0.0037,0.0024,160.2,-22.1,-129.8,98.85,-0.22,92.75,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,5961,2015-10-30 11:04:31:267
-9.8462,0.0371,-0.4094,-9.7955,0.0387,-0.4636,0,0.0147,0,160.1,-22.2,-129.6,98.85,-0.23,92.71,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6064,2015-10-30 11:04:31:370
-9.8031,0.0299,-0.4345,-9.7953,0.0386,-0.4696,0.0012,0.011,-0.0012,160.1,-22.1,-129.6,98.85,-0.23,92.73,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6166,2015-10-30 11:04:31:472
-9.8378,0.0204,-0.3687,-9.7957,0.0386,-0.4601,0,-0.011,0.0024,160,-22.1,-130,98.85,-0.22,92.71,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6267,2015-10-30 11:04:31:573
-9.8426,0.0335,-0.3974,-9.7959,0.0383,-0.4571,0.0012,0.0012,0.0012,160.2,-22.1,-129.9,98.86,-0.22,92.67,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6370,2015-10-30 11:04:31:676
-9.8509,0.0479,-0.4214,-9.7962,0.0383,-0.4504,-0.0024,-0.0049,0.0012,160.2,-22.1,-129.8,98.86,-0.22,92.65,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6472,2015-10-30 11:04:31:778
-9.8402,0.0563,-0.3926,-9.7966,0.0385,-0.4418,0.0037,-0.0037,0,160.1,-22.1,-129.6,98.87,-0.22,92.58,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6574,2015-10-30 11:04:31:880
-9.8474,0.0431,-0.4322,-9.7966,0.0379,-0.4406,0,-0.0012,0,160,-22.1,-129.7,98.88,-0.22,92.58,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6676,2015-10-30 11:04:31:982
-9.8773,0.0215,-0.3903,-9.7968,0.0379,-0.4369,0,0,0,160,-22.1,-129.6,98.88,-0.22,92.57,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6778,2015-10-30 11:04:32:084
-9.8653,0.0371,-0.431,-9.7971,0.038,-0.4299,0.0012,-0.0061,0,160.1,-22.1,-129.7,98.89,-0.22,92.52,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6880,2015-10-30 11:04:32:186
-9.8581,0.0215,-0.4812,-9.797,0.0381,-0.4328,-0.0012,0.0061,0,160.2,-22.2,-129.7,98.88,-0.22,92.53,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,6982,2015-10-30 11:04:32:288
-9.8246,0.0311,-0.4549,-9.7971,0.0378,-0.43,0.0024,-0.0037,-0.0024,160.1,-22.2,-129.8,98.89,-0.22,92.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7084,2015-10-30 11:04:32:390
-9.833,0.0347,-0.4609,-9.7972,0.0368,-0.4274,0.0024,0,-0.0024,160.1,-22.3,-129.7,98.9,-0.22,92.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7186,2015-10-30 11:04:32:492
-9.821,0.0383,-0.4274,-9.7973,0.0367,-0.4245,0,0.0061,-0.0012,160,-22.3,-129.5,98.96,-0.21,92.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7288,2015-10-30 11:04:32:594
-9.8474,0.0395,-0.4908,-9.7971,0.0364,-0.4296,0,0.0049,0,160,-22.3,-129.1,98.96,-0.21,92.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7390,2015-10-30 11:04:32:696
-9.8701,0.0443,-0.4405,-9.7973,0.0371,-0.4251,0.0012,-0.0061,0.0012,160.1,-22.3,-129.2,98.96,-0.22,92.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7492,2015-10-30 11:04:32:798
-9.8294,0.0467,-0.4597,-9.7973,0.0373,-0.4251,0.0037,0.0024,0.0012,160.2,-22.2,-129,98.96,-0.22,92.48,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7594,2015-10-30 11:04:32:900
-9.8282,0.0048,-0.4154,-9.7975,0.0373,-0.421,0.0012,-0.0073,-0.0012,160.2,-22.2,-129.3,98.96,-0.22,92.47,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7697,2015-10-30 11:04:33:003
-9.8629,0.0204,-0.4166,-9.7977,0.0374,-0.4157,0.0024,0.0086,0,160.1,-22.2,-129.3,98.97,-0.22,92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7798,2015-10-30 11:04:33:104
-9.7564,0.0275,-0.3867,-9.7977,0.0369,-0.4157,0.0012,-0.011,-0.0024,160.1,-22.1,-129.4,98.97,-0.22,92.45,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,7900,2015-10-30 11:04:33:206
-9.8043,0.0239,-0.5112,-9.7971,0.0365,-0.4289,0,0.0049,-0.0024,160.2,-22.1,-129.6,98.89,-0.22,92.51,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8002,2015-10-30 11:04:33:308
-9.8186,0.0323,-0.4322,-9.7979,0.0358,-0.4102,0.0037,-0.0257,-0.0024,160.2,-22.1,-129.7,98.91,-0.21,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8104,2015-10-30 11:04:33:410
-9.809,0.0491,-0.3795,-9.7981,0.0359,-0.4077,0,0.0037,0.0012,160.2,-22.2,-129.4,98.99,-0.21,92.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8206,2015-10-30 11:04:33:512
-9.8497,0.0455,-0.425,-9.7979,0.0356,-0.4106,0,0.022,-0.0024,160.2,-22.2,-129.4,98.99,-0.21,92.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8308,2015-10-30 11:04:33:614
-9.8497,0.0383,-0.4465,-9.798,0.0355,-0.4086,0.0012,0,-0.0024,160.3,-22.1,-129.4,98.99,-0.21,92.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8410,2015-10-30 11:04:33:716
-9.845,0.0323,-0.3771,-9.7984,0.0363,-0.4002,0.0012,0.0049,-0.0012,160.2,-22.1,-129.5,98.99,-0.21,92.34,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8512,2015-10-30 11:04:33:818
-9.845,0.0251,-0.4453,-9.7981,0.0372,-0.4068,0.0012,0.0171,0,160.1,-22,-129.9,98.91,-0.22,92.38,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8614,2015-10-30 11:04:33:920
-9.8605,0.0263,-0.4585,-9.7978,0.0365,-0.4143,0.0012,0.0073,0,160,-22.2,-129.7,98.91,-0.21,92.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8716,2015-10-30 11:04:34:022
-9.8462,0.0287,-0.4956,-9.7977,0.0365,-0.4159,0.0012,-0.0061,-0.0024,160.1,-22.1,-129.8,98.91,-0.22,92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8818,2015-10-30 11:04:34:124
-9.7181,0.0024,-0.4992,-9.7977,0.036,-0.4165,0.0012,0.0073,0,160.1,-22.1,-129.7,98.91,-0.21,92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,8920,2015-10-30 11:04:34:226
-9.8928,0.0156,-0.419,-9.7978,0.0366,-0.4145,0.0049,0.0024,0,160.1,-22,-129.6,98.91,-0.21,92.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9022,2015-10-30 11:04:34:328
-9.821,0.0275,-0.4681,-9.7977,0.038,-0.4165,0.0024,0.0086,0,160.1,-22,-129.6,98.9,-0.22,92.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9123,2015-10-30 11:04:34:429
-9.8102,0.0299,-0.4537,-9.7977,0.0381,-0.4165,0,-0.0012,-0.0012,160,-22,-129.7,98.9,-0.22,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9226,2015-10-30 11:04:34:532
-9.8497,0.0168,-0.4453,-9.7977,0.0376,-0.4152,0.0024,-0.0024,0,160.3,-22,-129.4,98.97,-0.22,92.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9328,2015-10-30 11:04:34:634
-9.8485,0.0335,-0.4441,-9.7976,0.0376,-0.4178,0,-0.0012,-0.0012,160.3,-22.1,-129.3,98.97,-0.22,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9430,2015-10-30 11:04:34:736
-9.7935,0.0323,-0.4561,-9.7977,0.0378,-0.4154,0.0024,-0.0049,-0.0012,160.4,-22.1,-129.3,98.97,-0.22,92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9532,2015-10-30 11:04:34:838
-9.8222,0.0359,-0.4872,-9.7976,0.038,-0.417,0.0012,0.0037,0,160.3,-22.2,-129.6,98.9,-0.22,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9634,2015-10-30 11:04:34:940
-9.8222,0.0383,-0.4657,-9.7978,0.0384,-0.4141,-0.0012,0,0.0012,160.3,-22.2,-129.4,98.96,-0.22,92.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9736,2015-10-30 11:04:35:042
-9.8078,0.0239,-0.4609,-9.7977,0.0385,-0.4164,0.0012,0.0061,0.0012,160.2,-22.1,-129.4,98.96,-0.23,92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9838,2015-10-30 11:04:35:144
-9.8438,0.0204,-0.4884,-9.7975,0.0382,-0.4191,0,0.0073,0.0024,160.2,-22,-129.4,98.96,-0.22,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,9940,2015-10-30 11:04:35:246
-9.8581,0.0168,-0.4298,-9.7976,0.0389,-0.4171,0,0.0012,0.0012,160.1,-21.9,-129.6,98.89,-0.23,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10042,2015-10-30 11:04:35:348
-9.8497,0.0263,-0.4429,-9.7977,0.0393,-0.4154,0.0012,-0.0037,0,160.1,-22,-129.5,98.96,-0.23,92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10144,2015-10-30 11:04:35:450
-9.833,0.0287,-0.492,-9.7978,0.0388,-0.4135,0.0012,0.0037,0,160.2,-22.1,-129.3,98.96,-0.23,92.43,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10246,2015-10-30 11:04:35:552
-9.8222,0.0299,-0.4537,-9.7976,0.0383,-0.418,0.0024,0.0024,0,160.2,-22.1,-128.8,98.96,-0.22,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10348,2015-10-30 11:04:35:654
-9.8246,0.0227,-0.4489,-9.7976,0.0388,-0.4169,0.0012,0,0.0037,160.2,-22,-128.4,99.02,-0.23,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10450,2015-10-30 11:04:35:756
-9.8497,0.0479,-0.4441,-9.7976,0.0384,-0.4172,-0.0012,0.0073,-0.0024,160.2,-21.9,-128.6,98.96,-0.22,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10552,2015-10-30 11:04:35:858
-9.8342,0.0395,-0.4896,-9.7972,0.0376,-0.4269,0.0024,0.011,0,160.2,-22,-128.7,98.96,-0.22,92.5,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10654,2015-10-30 11:04:35:960
-9.821,0.0204,-0.5088,-9.7974,0.0386,-0.4226,0.0024,-0.022,0.0012,160.3,-22,-128.6,98.95,-0.23,92.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10756,2015-10-30 11:04:36:062
-9.8497,0.0371,-0.3843,-9.7984,0.0382,-0.3981,0.0012,-0.0073,0.0012,160.2,-22,-128.5,99.04,-0.22,92.35,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10858,2015-10-30 11:04:36:164
-9.8222,0.0419,-0.4764,-9.7976,0.0385,-0.4179,0.0037,0.0379,0,160,-22,-128.7,98.97,-0.22,92.39,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,10960,2015-10-30 11:04:36:266
-9.839,0.0323,-0.4669,-9.7973,0.0385,-0.4257,-0.0012,-0.0061,0,160,-22.1,-128.8,98.95,-0.23,92.49,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11062,2015-10-30 11:04:36:368
-9.8294,0.0347,-0.3962,-9.7978,0.0375,-0.4141,0.0012,-0.0208,-0.0012,160,-22.2,-129.1,98.97,-0.22,92.42,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11164,2015-10-30 11:04:36:470
-9.8246,0.012,-0.4537,-9.798,0.0377,-0.4083,-0.0012,-0.0024,0.0024,160,-22.2,-129.2,98.97,-0.22,92.4,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11266,2015-10-30 11:04:36:572
-9.8474,0.0275,-0.4334,-9.7977,0.0371,-0.4155,0.0024,0.011,-0.0012,160.1,-22.1,-129.6,98.91,-0.22,92.41,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11367,2015-10-30 11:04:36:673
-9.8521,0.0383,-0.4597,-9.7975,0.0376,-0.4208,0,0.0171,0,160.3,-22.1,-129.1,98.96,-0.22,92.46,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11470,2015-10-30 11:04:36:776
-9.8497,0.0407,-0.4274,-9.7977,0.0379,-0.4147,0.0012,0.0024,0,160.2,-22,-128.7,98.96,-0.22,92.44,36.814342,-119.74824,,336.6613017,,203.1613,,0 / 0,11572,2015-10-30 11:04:36:878
